id,DMS_score
4792,0.1486321
4793,0.26257962
4794,0.09365563
4795,0.29941624
4796,0.47545758
4797,0.29471666
4798,0.08329235
4799,0.04438106
4800,0.06948682
4801,0.6562843
4802,0.00966761
4803,0.287345
4804,0.26147947
4805,0.33761898
4806,0.091505304
4807,0.47191668
4808,0.10723343
4809,0.13847852
4810,0.06083569
4811,0.4053915
4812,0.10327977
4813,0.11952861
4814,0.22987573
4815,0.053374577
4816,0.12462278
4817,0.16452943
4818,0.28759247
4819,0.16742148
4820,0.3058321
4821,0.48215085
4822,0.21790767
4823,0.25904936
4824,0.08922214
4825,0.08519242
4826,0.32794783
4827,0.28055507
4828,0.12710504
4829,0.13874885
4830,0.17835751
4831,0.25686163
4832,0.0644371
4833,0.16174015
4834,0.23158522
4835,0.65692973
4836,0.17464568
4837,0.14047778
4838,0.15007411
4839,0.13258949
4840,0.25252086
4841,0.14847927
4842,0.25700244
4843,0.4591073
4844,0.31103545
4845,0.07673784
4846,0.20603165
4847,0.15801099
4848,0.46438774
4849,0.09360764
4850,0.28812423
4851,0.23550367
4852,0.092175215
4853,0.14154896
4854,0.14368714
4855,0.3363451
4856,0.20598629
4857,0.29260892
4858,0.0
4859,0.661938
4860,0.3855541
4861,0.0
4862,0.11288562
4863,0.13583858
4864,0.29598352
4865,0.34699306
4866,0.4582912
4867,0.42123818
4868,0.40522495
4869,0.23197325
4870,0.20100641
4871,0.4261783
4872,0.21044214
4873,0.6869532
4874,0.21911314
4875,0.3260546
4876,0.233728
4877,0.22081752
4878,0.19202551
4879,0.14201465
4880,0.4408663
4881,0.23370568
4882,0.3118802
4883,0.26547465
4884,0.3378343
4885,0.12316756
4886,0.11503346
4887,0.22155285
4888,0.21515004
4889,0.25188953
4890,0.16545318
4891,0.29428715
4892,0.4014317
4893,0.24589238
4894,0.245634
4895,0.27267388
4896,0.19549827
4897,0.35193256
4898,0.21443796
4899,0.2880501
4900,0.5041573
4901,0.30234107
4902,0.32023945
4903,0.2187508
4904,0.10999866
4905,0.5011889
4906,0.17103176
4907,0.16834016
4908,0.10181187
4909,0.16401981
4910,0.21974888
4911,0.33173543
4912,0.2438045
4913,0.39331448
4914,0.48969966
4915,0.27556074
4916,0.3045871
4917,0.113721356
4918,0.19424243
4919,0.4623991
4920,0.15491144
4921,0.39385638
4922,0.14716598
4923,0.4893002
4924,0.1802958
4925,0.33646277
4926,0.33759147
4927,0.5820402
4928,0.5442321
4929,0.21570604
4930,0.14714107
4931,0.2752463
4932,0.21553679
4933,0.28827682
4934,0.4670617
4935,0.11669703
4936,0.4202977
4937,0.11421802
4938,0.12751068
4939,0.24098177
4940,0.51583976
4941,0.11316985
4942,0.2043351
4943,0.32170948
4944,0.13986915
4945,0.38115644
4946,0.14921053
4947,0.23691241
4948,0.17429543
4949,0.3284871
4950,0.42946035
4951,0.28076196
4952,0.2930109
4953,0.12423996
4954,0.19408919
4955,0.2300971
4956,0.26346165
4957,0.40066996
4958,0.6164183
4959,0.20291755
4960,0.22593638
4961,0.6181221
4962,0.30872887
4963,0.21901336
4964,0.22462924
4965,0.2999863
4966,0.35326758
4967,0.3634627
4968,0.4079245
4969,0.2967376
4970,0.22413006
4971,0.19540806
4972,0.43417352
4973,0.19584177
4974,0.42422003
4975,0.19862719
4976,0.1455277
4977,0.4044376
4978,0.19862774
4979,0.14329663
4980,0.11235794
4981,0.27210748
4982,0.22386524
4983,0.418324
4984,0.35594386
4985,0.2629532
4986,0.16006035
4987,0.1347368
4988,0.06164342
4989,0.2819267
4990,0.13257062
4991,0.14221407
4992,0.42784318
4993,0.082605064
4994,0.40770203
4995,0.17877711
4996,0.13717552
4997,0.14944562
4998,0.07457039
4999,0.24699047
5000,0.08328512
5001,0.10471313
5002,0.14050102
5003,0.063308746
5004,0.16045216
5005,0.08358505
5006,0.19463518
5007,0.0037396052
5008,0.10768098
5009,0.2350482
5010,0.1298833
5011,0.16790883
5012,0.18095917
5013,0.15580162
5014,0.118479624
5015,0.049697354
5016,0.25037625
5017,0.22460458
5018,0.15606059
5019,0.2344788
5020,0.17589787
5021,0.2770372
5022,0.14180934
5023,0.19412449
5024,0.3224382
5025,0.09160215
5026,0.20778482
5027,0.2110682
5028,0.105242446
5029,0.23680365
5030,0.18269035
5031,0.16472945
5032,0.19038633
5033,0.23198843
5034,0.24662893
5035,0.21666098
5036,0.15537187
5037,0.16022067
5038,0.11940298
5039,0.21466947
5040,0.15634778
5041,0.1408616
5042,0.204742
5043,0.23714438
5044,0.25935367
5045,0.15739246
5046,0.20893016
5047,0.18694589
5048,0.18763004
5049,0.1198682
5050,0.09612642
5051,0.21643908
5052,0.1306645
5053,0.23176174
5054,0.1903173
5055,0.514224
5056,0.21603711
5057,0.22136173
5058,0.27251154
5059,0.32869953
5060,0.19685936
5061,0.24571387
5062,0.19094801
5063,0.19998284
5064,0.15809096
5065,0.11924477
5066,0.18337037
5067,0.19967133
5068,0.20653947
5069,0.3791566
5070,0.40608525
5071,0.24715285
5072,0.15873677
5073,0.21085517
5074,0.16344748
5075,0.14784862
5076,0.12645695
5077,0.16464452
5078,0.15885782
5079,0.18315685
5080,0.33176368
5081,0.22697923
5082,0.24622266
5083,0.21223977
5084,0.16209762
5085,0.17077638
5086,0.096469186
5087,0.086862646
5088,0.21756634
5089,0.17863557
5090,0.1958829
5091,0.14470008
5092,0.17113249
5093,0.35569674
5094,0.3093186
5095,0.0817823
5096,0.203216
5097,0.28204936
5098,0.2524017
5099,0.164274
5100,0.15886955
5101,0.23491192
5102,0.2619748
5103,0.24819057
5104,0.35049576
5105,0.15655896
5106,0.21780305
5107,0.3401002
5108,0.24715361
5109,0.22016898
5110,0.31077904
5111,0.48318523
5112,0.18565327
5113,0.056683548
5114,0.16524799
5115,0.28370205
5116,0.2908494
5117,0.5907754
5118,0.28563854
5119,0.37408412
5120,0.1215989
5121,0.53057253
5122,0.31632274
5123,0.1652512
5124,0.23183389
5125,0.2789895
5126,0.04210704
5127,0.25445676
5128,0.15564162
5129,0.17056072
5130,0.16230008
5131,0.18794505
5132,0.13376492
5133,0.34144908
5134,0.18259291
5135,0.36029774
5136,0.18494818
5137,0.21291518
5138,0.2885732
5139,0.22364593
5140,0.29671013
5141,0.21197847
5142,0.1991397
5143,0.20420432
5144,0.20273069
5145,0.4372925
5146,0.18687943
5147,0.29855686
5148,0.13201264
5149,0.18754722
5150,0.17011121
5151,0.14978473
5152,0.18331513
5153,0.1580775
5154,0.10334887
5155,0.18684895
5156,0.32596436
5157,0.27608448
5158,0.32038864
5159,0.16624586
5160,0.1287028
5161,0.16860579
5162,0.18273085
5163,0.13749006
5164,0.1851857
5165,0.22840638
5166,0.19122598
5167,0.27797246
5168,0.107546225
5169,0.39810634
5170,0.13070457
5171,0.28608567
5172,0.19846168
5173,0.3608744
5174,0.362518
5175,0.18413624
5176,0.24776538
5177,0.16451904
5178,0.15271226
5179,0.27061278
5180,0.1435732
5181,0.1371092
5182,0.39924186
5183,0.084293
5184,0.14729412
5185,0.12233202
5186,0.0592316
5187,0.71297514
5188,0.3668717
5189,0.36793453
5190,0.44698662
5191,0.44947416
5192,0.41707402
5193,0.49632058
5194,0.21021602
5195,0.28564268
5196,0.30111334
5197,0.3093316
5198,0.3172598
5199,0.36660567
5200,0.62472534
5201,0.7293616
5202,0.53736746
5203,0.27176154
5204,0.3053661
5205,0.39727682
5206,0.3093316
5207,0.21021602
5208,0.30111334
5209,0.28564268
5210,0.53736746
5211,0.39727682
5212,0.49632058
5213,0.3172598
5214,0.41707402
5215,0.44698662
5216,0.36793453
5217,0.3668717
5218,0.71297514
5219,0.7293616
5220,0.3053661
5221,0.62472534
5222,0.44947416
5223,0.27176154
5224,0.36660567
5225,0.4870531
5226,0.27648795
5227,0.2801995
5228,0.5174242
5229,0.35587278
5230,0.5363559
5231,0.3654462
5232,0.34131518
5233,0.50358856
5234,0.43745327
5235,0.4802811
5236,0.43887132
5237,0.4166143
5238,0.40420985
5239,0.31945866
5240,0.31729302
5241,0.55771697
5242,0.32089075
5243,0.44139442
5244,0.1671281
5245,0.2829951
5246,0.17446117
5247,0.24838836
5248,0.2317249
5249,0.22499247
5250,0.6336149
5251,0.26016608
5252,0.2875186
5253,0.32512268
5254,0.24941397
5255,0.23238964
5256,0.2988406
5257,0.1372769
5258,0.36272755
5259,0.18955739
5260,0.21052258
5261,0.21704075
5262,0.13728888
5263,0.30390128
5264,0.31157637
5265,0.17992072
5266,0.29461902
5267,0.48227072
5268,0.15052882
5269,0.2511298
5270,0.2711742
5271,0.38148135
5272,0.32806122
5273,0.3199343
5274,0.29907224
5275,0.46516615
5276,0.2921657
5277,0.31257337
5278,0.19998914
5279,0.2523567
5280,0.2600898
5281,0.25824392
5282,0.28946942
5283,0.559314
5284,0.27823788
5285,0.3242553
5286,0.30813628
5287,0.20091012
5288,0.22606352
5289,0.33820897
5290,0.46855602
5291,0.20991161
5292,0.2812794
5293,0.36247283
5294,0.6135297
5295,0.22593951
5296,0.20923953
5297,0.37584567
5298,0.23810434
5299,0.28101936
5300,0.2563729
5301,0.25491855
5302,0.24262479
5303,0.22356859
5304,0.26177663
5305,0.22191355
5306,0.27073798
5307,0.27618983
5308,0.24534822
5309,0.29946092
5310,0.25960946
5311,0.2534479
5312,0.24269667
5313,0.24299271
5314,0.57405245
5315,0.20420225
5316,0.32917
5317,0.28631288
5318,0.5109718
5319,0.26200676
5320,0.6409358
5321,0.67993045
5322,0.34727165
5323,0.34318683
5324,0.40315837
5325,0.44051248
5326,0.37737796
5327,0.4598906
5328,0.38110065
5329,0.44886136
5330,0.26005954
5331,0.27220994
5332,0.21527223
5333,0.29406324
5334,0.29635748
5335,0.34163582
5336,0.5915557
5337,0.24032602
5338,0.26896286
5339,0.4701744
5340,0.29472896
5341,0.3875559
5342,0.2943791
5343,0.5497372
5344,0.27272943
5345,0.503332
5346,0.29181403
5347,0.51999676
5348,0.26323375
5349,0.29126257
5350,0.36942
5351,0.3384758
5352,0.38750106
5353,0.41365987
5354,0.31306186
5355,0.4249052
5356,0.4688004
5357,0.45753664
5358,0.32269168
5359,0.5619571
5360,0.2346688
5361,0.38893706
5362,0.4333726
5363,0.30068022
5364,0.4420484
5365,0.24342057
5366,0.4370138
5367,0.5439072
5368,0.37727976
5369,0.25865182
5370,0.39213577
5371,0.2978159
5372,0.2758793
5373,0.40291935
5374,0.27125052
5375,0.4260984
5376,0.32380706
5377,0.21922724
5378,0.25559598
5379,0.2830999
5380,0.31901884
5381,0.27544543
5382,0.22087702
5383,0.1696564
5384,0.2131336
5385,0.27719805
5386,0.26094046
5387,0.15741253
5388,0.2598645
5389,0.24417949
5390,0.26489216
5391,0.17070465
5392,0.39535424
5393,0.28071713
5394,0.258249
5395,0.21391878
5396,0.43913713
5397,0.336641
5398,0.22471714
5399,0.36245626
5400,0.23433514
5401,0.6296431
5402,0.22863407
5403,0.5087871
5404,0.3769497
5405,0.10028766
5406,0.22103897
5407,0.6635558
5408,0.33167228
5409,0.40089765
5410,0.2666739
5411,0.119161464
5412,0.59039783
5413,0.24656188
5414,0.2836261
5415,0.2836261
5416,0.22103897
5417,0.43913713
5418,0.59039783
5419,0.119161464
5420,0.2666739
5421,0.40089765
5422,0.33167228
5423,0.6635558
5424,0.24656188
5425,0.3769497
5426,0.22863407
5427,0.6296431
5428,0.23433514
5429,0.36245626
5430,0.22471714
5431,0.336641
5432,0.5087871
5433,0.10028766
5434,0.24417949
5435,0.39535424
5436,0.2598645
5437,0.258249
5438,0.15741253
5439,0.26094046
5440,0.27719805
5441,0.28071713
5442,0.17070465
5443,0.22087702
5444,0.27544543
5445,0.31901884
5446,0.2830999
5447,0.25559598
5448,0.21922724
5449,0.21391878
5450,0.1696564
5451,0.26489216
5452,0.2131336
5453,0.29234132
5454,0.24857402
5455,0.32456118
5456,0.28730053
5457,0.18433985
5458,0.3542588
5459,0.30458447
5460,0.13808891
5461,0.20641938
5462,0.23045555
5463,0.1564116
5464,0.2576067
5465,0.58808255
5466,0.24221924
5467,0.2705571
5468,0.2654377
5469,0.18713269
5470,0.24294753
5471,0.23818398
5472,0.5563365
5473,0.44895053
5474,0.41515613
5475,0.74389875
5476,0.3730269
5477,0.37358096
5478,0.36805502
5479,0.4455893
5480,0.65585816
5481,0.492558
5482,0.44004983
5483,0.40387702
5484,0.61585224
5485,0.379319
5486,0.38843077
5487,0.36399817
5488,0.41445604
5489,0.3953304
5490,0.3883767
5491,0.6168742
5492,0.49936643
5493,0.73881704
5494,0.46857017
5495,0.5021578
5496,0.6593305
5497,0.61752844
5498,0.56814635
5499,0.68814504
5500,0.653437
5501,0.5406894
5502,0.54014885
5503,0.62873214
5504,0.5641138
5505,0.79452217
5506,0.58983505
5507,0.4588676
5508,0.55989283
5509,0.61685836
5510,0.4995641
5511,0.4960023
5512,0.51024497
5513,0.4099844
5514,0.4767229
5515,0.41971946
5516,0.6410501
5517,0.48945838
5518,0.5472489
5519,0.4861861
5520,0.5311195
5521,0.5114079
5522,0.5103548
5523,0.4073947
5524,0.51793385
5525,0.50701255
5526,0.62949723
5527,0.5060218
5528,0.48970205
5529,0.6427671
5530,0.66671854
5531,0.6194955
5532,0.5532732
5533,0.58482176
5534,0.5829231
5535,0.43036088
5536,0.61504626
5537,0.6606342
5538,0.58303416
5539,0.5260696
5540,0.5146935
5541,0.6935954
5542,0.61048055
5543,0.4323867
5544,0.5015377
5545,0.50260484
5546,0.57605207
5547,0.70239335
5548,0.73881704
5549,0.46857017
5550,0.5021578
5551,0.6593305
5552,0.61752844
5553,0.56814635
5554,0.68814504
5555,0.55989283
5556,0.653437
5557,0.54014885
5558,0.5406894
5559,0.6168742
5560,0.61685836
5561,0.4588676
5562,0.49936643
5563,0.79452217
5564,0.5641138
5565,0.62873214
5566,0.58983505
5567,0.6152024
5568,0.42226672
5569,0.37529364
5570,0.54035443
5571,0.7068014
5572,0.53119135
5573,0.3862268
5574,0.46323496
5575,0.44067946
5576,0.3834075
5577,0.29391545
5578,0.63415194
5579,0.47671208
5580,0.38456193
5581,0.32184282
5582,0.4207211
5583,0.45164376
5584,0.5431696
5585,0.3350832
5586,0.5235723
5587,0.50978893
5588,0.30037618
5589,0.43674907
5590,0.42369857
5591,0.68762606
5592,0.36366028
5593,0.2654139
5594,0.40510288
5595,0.48917645
5596,0.45183474
5597,0.34029573
5598,0.47216216
5599,0.49748406
5600,0.8186102
5601,0.41790158
5602,0.40539342
5603,0.4147276
5604,0.31454834
5605,0.41098243
5606,0.45184398
5607,0.59567463
5608,0.5851279
5609,0.42374015
5610,0.51041013
5611,0.44853276
5612,0.36282834
5613,0.360946
5614,0.49480852
5615,0.3396429
5616,0.38754195
5617,0.6329998
5618,0.42427364
5619,0.32391614
5620,0.3856967
5621,0.37724215
5622,0.49036127
5623,0.561498
5624,0.5277314
5625,0.6629103
5626,0.5698795
5627,0.3872468
5628,0.51548064
5629,0.85775393
5630,0.5569404
5631,0.449792
5632,0.7938176
5633,0.6119633
5634,0.8900712
5635,0.78664166
5636,0.6987947
5637,0.4831904
5638,0.8859434
5639,0.37108567
5640,0.53022003
5641,0.6131176
5642,0.60933036
5643,0.6131176
5644,0.6629103
5645,0.5277314
5646,0.37108567
5647,0.8859434
5648,0.4831904
5649,0.6987947
5650,0.78664166
5651,0.53022003
5652,0.60933036
5653,0.6119633
5654,0.7938176
5655,0.449792
5656,0.5569404
5657,0.85775393
5658,0.51548064
5659,0.8900712
5660,0.3872468
5661,0.5698795
5662,0.70781034
5663,0.8698103
5664,0.6422109
5665,0.47468653
5666,0.82377493
5667,0.6090487
5668,0.7966134
5669,0.71741045
5670,0.6493975
5671,0.6616867
5672,0.75331193
5673,0.74126226
5674,0.77740777
5675,0.65014595
5676,0.68092453
5677,0.6865981
5678,0.61925656
5679,0.7567279
5680,0.6414937
5681,0.6414937
5682,0.8698103
5683,0.6493975
5684,0.70781034
5685,0.6865981
5686,0.68092453
5687,0.65014595
5688,0.77740777
5689,0.74126226
5690,0.75331193
5691,0.61925656
5692,0.6616867
5693,0.71741045
5694,0.7966134
5695,0.6090487
5696,0.82377493
5697,0.47468653
5698,0.6422109
5699,0.7567279
5700,0.6328242
5701,0.62198335
5702,0.68727386
5703,0.7201553
5704,0.6855074
5705,0.8411972
5706,0.6666669
5707,0.63752854
5708,0.7491047
5709,0.7793884
5710,0.63066524
5711,0.6304611
5712,0.6370503
5713,0.8752139
5714,0.6131183
5715,0.6409038
5716,0.75023234
5717,0.67475545
5718,0.7870161
5719,0.78207177
5720,0.79919255
5721,0.6962098
5722,0.6734713
5723,0.6930645
5724,0.8551881
5725,0.6886649
5726,0.65016717
5727,0.7936311
5728,0.72115123
5729,0.5193067
5730,0.6064421
5731,0.6881522
5732,0.6423819
5733,0.7429863
5734,0.818384
5735,0.6652266
5736,0.7467534
5737,0.61334497
5738,0.53022003
5739,0.8859434
5740,0.4831904
5741,0.6987947
5742,0.78664166
5743,0.60933036
5744,0.8900712
5745,0.6119633
5746,0.7938176
5747,0.449792
5748,0.5569404
5749,0.85775393
5750,0.51548064
5751,0.3872468
5752,0.5698795
5753,0.6629103
5754,0.5277314
5755,0.37108567
5756,0.6131176
5757,0.56309235
5758,0.6316142
5759,0.64587796
5760,0.8384377
5761,0.66112566
5762,0.64305866
5763,0.5872556
5764,0.67036533
5765,0.64096504
5766,0.6187879
5767,0.55636704
5768,0.5442292
5769,0.73543125
5770,0.5489749
5771,0.6647459
5772,0.66844165
5773,0.5768387
5774,0.61210024
5775,0.7136754
5776,0.8010513
5777,0.81570756
5778,0.48437467
5779,0.5178549
5780,0.62833756
5781,0.669263
5782,0.559946
5783,0.7442274
5784,0.70499784
5785,0.63272464
5786,0.7225707
5787,0.8016614
5788,0.7355626
5789,0.52513427
5790,0.70792186
5791,0.80765724
5792,0.74845564
5793,0.66526306
5794,0.6986137
5795,0.5787011
5796,0.8638361
5797,0.8173669
5798,0.5756013
5799,0.6521908
5800,0.60532045
5801,0.75026196
5802,0.72081363
5803,0.5698813
5804,0.78712785
5805,0.78338957
5806,0.49724644
5807,0.82774734
5808,0.5391587
5809,0.69894326
5810,0.49299684
5811,0.7679623
5812,0.7793845
5813,0.60999835
5814,0.4884758
5815,0.6410081
5816,0.5424279
5817,0.48981562
5818,0.80916846
5819,0.4669047
5820,0.5293748
5821,0.5092613
5822,0.5851549
5823,0.4905269
5824,0.54652274
5825,0.82762396
5826,0.48080492
5827,0.5063294
5828,0.54239184
5829,0.74149895
5830,0.4964223
5831,0.56830645
5832,0.485289
5833,0.7681139
5834,0.70048827
5835,0.7854468
5836,0.68788755
5837,0.8266777
5838,0.9113383
5839,0.66817117
5840,0.6698587
5841,0.8576225
5842,0.7086062
5843,0.69116384
5844,0.7518592
5845,0.67106616
5846,0.66870624
5847,0.70084137
5848,0.8702208
5849,0.7348807
5850,0.66913044
5851,0.851344
5852,0.7242629
5853,0.5989471
5854,0.70497936
5855,0.77828515
5856,0.64069194
5857,0.6446844
5858,0.6791972
5859,0.741583
5860,0.68503076
5861,0.7779224
5862,0.722721
5863,0.8078774
5864,0.6627369
5865,0.6665291
5866,0.69200265
5867,0.7418582
5868,0.66118366
5869,0.66997993
5870,0.85233533
5871,0.5202054
5872,0.36039025
5873,0.47203788
5874,0.5630568
5875,0.3801518
5876,0.5062652
5877,0.83056706
5878,0.55109745
5879,0.43524367
5880,0.77443945
5881,0.6036218
5882,0.87207234
5883,0.7814153
5884,0.6735662
5885,0.8631269
5886,0.600113
5887,0.60041016
5888,0.648515
5889,0.5184134
5890,0.6609327
5891,0.5404409
5892,0.6601971
5893,0.63657993
5894,0.7265054
5895,0.5306351
5896,0.5559384
5897,0.60876465
5898,0.6603421
5899,0.70589674
5900,0.6359086
5901,0.65674055
5902,0.8099257
5903,0.64241415
5904,0.6289117
5905,0.5532788
5906,0.6045913
5907,0.5757358
5908,0.57759935
5909,0.75088435
5910,0.5139324
5911,0.4584067
5912,0.45005593
5913,0.71019995
5914,0.5529998
5915,0.7136315
5916,0.709856
5917,0.48932114
5918,0.61557806
5919,0.7348975
5920,0.76261544
5921,0.48289156
5922,0.5756475
5923,0.5132325
5924,0.6534454
5925,0.59656286
5926,0.55144
5927,0.60776365
5928,0.7418582
5929,0.6446844
5930,0.85233533
5931,0.6627369
5932,0.66118366
5933,0.6665291
5934,0.64069194
5935,0.77828515
5936,0.7242629
5937,0.5989471
5938,0.69200265
5939,0.7779224
5940,0.6791972
5941,0.741583
5942,0.68503076
5943,0.722721
5944,0.66997993
5945,0.8078774
5946,0.70497936
5947,0.49546227
5948,0.657524
5949,0.48661613
5950,0.49018806
5951,0.5686679
5952,0.7888937
5953,0.48858595
5954,0.6911173
5955,0.61349034
5956,0.6091592
5957,0.65076226
5958,0.5973393
5959,0.5002503
5960,0.49728996
5961,0.648789
5962,0.7243961
5963,0.42793536
5964,0.6689968
5965,0.46923223
5966,0.6733392
5967,0.7675502
5968,0.66719204
5969,0.71314883
5970,0.6376772
5971,0.7135827
5972,0.82563335
5973,0.6689135
5974,0.49456844
5975,0.7161986
5976,0.64422286
5977,0.63991135
5978,0.60172
5979,0.5427329
5980,0.47530103
5981,0.70256567
5982,0.5236987
5983,0.834071
5984,0.76481944
5985,0.6828908
5986,0.51505446
5987,0.5988101
5988,0.8499155
5989,0.5619883
5990,0.7192086
5991,0.70467347
5992,0.7825675
5993,0.5587049
5994,0.66038597
5995,0.55825084
5996,0.6741121
5997,0.74514043
5998,0.4777028
5999,0.5490278
6000,0.70609283
6001,0.6829483
6002,0.5390994
6003,0.5633982
6004,0.57974887
6005,0.66742146
6006,0.6053864
6007,0.51502734
6008,0.8203643
6009,0.5816156
6010,0.47436318
6011,0.8004333
6012,0.65013885
6013,0.86864835
6014,0.42278498
6015,0.7746117
6016,0.6631561
6017,0.51844496
6018,0.8458716
6019,0.36328092
6020,0.52811635
6021,0.5715997
6022,0.65049255
6023,0.75501263
6024,0.9049969
6025,0.91752785
6026,0.7675522
6027,0.6769601
6028,0.8055757
6029,0.73744214
6030,0.7244512
6031,0.6526303
6032,0.74015355
6033,0.8140813
6034,0.60447323
6035,0.71369636
6036,0.6844691
6037,0.68981797
6038,0.69518197
6039,0.8487986
6040,0.75981265
6041,0.85674983
6042,0.76156884
6043,0.9263175
6044,0.6343768
6045,0.66622496
6046,0.5360514
6047,0.71794987
6048,0.6631229
6049,0.71511006
6050,0.7908319
6051,0.7000147
6052,0.66079724
6053,0.75868833
6054,0.8273339
6055,0.6535406
6056,0.71109694
6057,0.68166393
6058,0.7118303
6059,0.6753863
6060,0.8114066
6061,0.8708822
6062,0.8799592
6063,0.82558995
6064,0.774542
6065,0.8386777
6066,0.79571855
6067,0.8711055
6068,0.85659677
6069,0.8207191
6070,0.908169
6071,0.7942098
6072,0.90278864
6073,0.79062384
6074,0.8324194
6075,0.8994093
6076,0.8178562
6077,0.83687705
6078,0.75062644
6079,0.8269974
6080,0.8272955
6081,0.919809
6082,0.64982873
6083,0.79575413
6084,0.72288287
6085,0.6705047
6086,0.9306097
6087,0.63133514
6088,0.7620934
6089,0.63894284
6090,0.7629461
6091,0.84085226
6092,0.7616469
6093,0.7186744
6094,0.81614244
6095,0.68388623
6096,0.7583845
6097,0.7753842
6098,0.76279336
6099,0.7979208
6100,0.93866575
6101,0.82766104
6102,0.75733167
6103,0.7923244
6104,0.81203854
6105,0.75304854
6106,0.84756565
6107,0.7225727
6108,0.8016349
6109,0.8289577
6110,0.8111268
6111,0.86913633
6112,0.7801196
6113,0.9447157
6114,0.9212801
6115,0.7996709
6116,0.8993722
6117,0.802591
6118,0.8711055
6119,0.90278864
6120,0.7942098
6121,0.85659677
6122,0.908169
6123,0.8207191
6124,0.8178562
6125,0.75062644
6126,0.79571855
6127,0.8386777
6128,0.774542
6129,0.82558995
6130,0.8799592
6131,0.8708822
6132,0.83687705
6133,0.8994093
6134,0.8269974
6135,0.79062384
6136,0.8324194
6137,0.7425105
6138,0.7281045
6139,0.8292143
6140,0.80451524
6141,0.9032669
6142,0.799664
6143,0.7512222
6144,0.668154
6145,0.7402557
6146,0.80262196
6147,0.9005647
6148,0.9107466
6149,0.8097828
6150,0.7413222
6151,0.7471806
6152,0.788098
6153,0.7861184
6154,0.8934414
6155,0.6852432
6156,0.7974652
6157,0.7036363
6158,0.85963076
6159,0.7689417
6160,0.8814784
6161,0.8304168
6162,0.76064396
6163,0.72977066
6164,0.79060066
6165,0.8118826
6166,0.62766236
6167,0.8280462
6168,0.72802866
6169,0.81418455
6170,0.8784631
6171,0.69236577
6172,0.7220426
6173,0.7711934
6174,0.873006
6175,0.8706602
6176,0.7975613
6177,0.8698716
6178,0.8956602
6179,0.8307686
6180,0.81512797
6181,0.8911066
6182,0.80839777
6183,0.84089005
6184,0.8504844
6185,0.9072069
6186,0.81616277
6187,0.87090933
6188,0.8950772
6189,0.79037225
6190,0.8049275
6191,0.8045332
6192,0.7648542
6193,0.7748793
6194,0.8588499
6195,0.69569755
6196,0.73015887
6197,0.7882101
6198,0.75298244
6199,0.82001925
6200,0.78513366
6201,0.7833786
6202,0.8279936
6203,0.7119975
6204,0.78198826
6205,0.8983635
6206,0.84930676
6207,0.79180205
6208,0.7912113
6209,0.724469
6210,0.8279972
6211,0.8039495
6212,0.6361823
6213,0.6336684
6214,0.7581256
6215,0.6729371
6216,0.7890781
6217,0.6311823
6218,0.7235052
6219,0.8785899
6220,0.6979105
6221,0.8788352
6222,0.7510202
6223,0.91212577
6224,0.85934556
6225,0.81655085
6226,0.7673718
6227,0.897999
6228,0.8141074
6229,0.7645002
6230,0.7492733
6231,0.7390392
6232,0.75782716
6233,0.68554157
6234,0.7784355
6235,0.64163876
6236,0.8297373
6237,0.8168362
6238,0.76279557
6239,0.83966196
6240,0.76513034
6241,0.76223594
6242,0.7166436
6243,0.6343618
6244,0.9300235
6245,0.6718046
6246,0.72116643
6247,0.79698217
6248,0.65262
6249,0.9196413
6250,0.76571465
6251,0.7834489
6252,0.79765916
6253,0.79273653
6254,0.8471894
6255,0.6322239
6256,0.791871
6257,0.88631964
6258,0.7256096
6259,0.8281854
6260,0.82664376
6261,0.78841424
6262,0.85989857
6263,0.7854083
6264,0.7270137
6265,0.7906852
6266,0.6900842
6267,0.7519554
6268,0.82410824
6269,0.7106448
6270,0.8744869
6271,0.8725815
6272,0.8917084
6273,0.82859343
6274,0.84055454
6275,0.89215994
6276,0.7732307
6277,0.76166195
6278,0.8976768
6279,0.81259215
6280,0.8186504
6281,0.7947952
6282,0.86959475
6283,0.80198956
6284,0.80665064
6285,0.7878608
6286,0.8016165
6287,0.8483218
6288,0.9057822
6289,0.8399186
6290,0.5646827
6291,0.7119163
6292,0.6859582
6293,0.83241165
6294,0.8070246
6295,0.7902993
6296,0.8629629
6297,0.7607616
6298,0.89588755
6299,0.8908141
6300,0.6959795
6301,0.908146
6302,0.8161537
6303,0.67500055
6304,0.7303001
6305,0.78075284
6306,0.9598937
6307,0.6647221
6308,0.6959795
6309,0.908146
6310,0.8161537
6311,0.8908141
6312,0.7303001
6313,0.78075284
6314,0.9598937
6315,0.67500055
6316,0.6647221
6317,0.89588755
6318,0.7607616
6319,0.8070246
6320,0.83241165
6321,0.8629629
6322,0.7902993
6323,0.5646827
6324,0.8399186
6325,0.6859582
6326,0.7119163
6327,0.75560105
6328,0.79114944
6329,0.8090566
6330,0.8332952
6331,0.8645298
6332,0.71290195
6333,0.55846363
6334,0.84125435
6335,0.89505804
6336,0.6969414
6337,0.66699314
6338,0.8904983
6339,0.7040945
6340,0.9102004
6341,0.8192663
6342,0.6816689
6343,0.7401687
6344,0.782342
6345,0.96059716
6346,0.72836214
6347,0.69804823
6348,0.868746
6349,0.81883156
6350,0.74479616
6351,0.8287231
6352,0.70547056
6353,0.8789171
