id,DMS_score
4792,0.21079469
4793,0.27581286
4794,0.10319865
4795,0.20922554
4796,0.112624764
4797,0.4552548
4798,0.04499626
4799,0.061726928
4800,0.034252405
4801,0.5303762
4802,0.050522447
4803,0.21671689
4804,0.14718914
4805,0.19667637
4806,0.03547907
4807,0.26366436
4808,0.55719256
4809,0.6719585
4810,0.2787223
4811,0.4871229
4812,0.3417915
4813,0.40564477
4814,0.48440826
4815,0.29861605
4816,0.39415967
4817,0.4296571
4818,0.40689623
4819,0.60431314
4820,0.4147799
4821,0.53715146
4822,0.5407722
4823,0.5262914
4824,0.3242662
4825,0.4961096
4826,0.31126475
4827,0.327941
4828,0.40495145
4829,0.54228854
4830,0.28432596
4831,0.4644189
4832,0.37921488
4833,0.32924497
4834,0.31908882
4835,0.7195598
4836,0.30200505
4837,0.310966
4838,0.3382417
4839,0.2983079
4840,0.29014158
4841,0.31079018
4842,0.29349875
4843,0.5865917
4844,0.48236334
4845,0.23418236
4846,0.23993206
4847,0.21282083
4848,0.38901258
4849,0.17738104
4850,0.22167218
4851,0.21804345
4852,0.28271306
4853,0.19789255
4854,0.27666175
4855,0.32308626
4856,0.21501458
4857,0.24485397
4858,0.17557406
4859,0.61066437
4860,0.2912109
4861,0.20810425
4862,0.16654706
4863,0.20752347
4864,0.4042827
4865,0.20271492
4866,0.42472255
4867,0.15174437
4868,0.42674446
4869,0.08514786
4870,0.09173429
4871,0.29983914
4872,0.3190912
4873,0.5710027
4874,0.065555334
4875,0.26158452
4876,0.12770605
4877,0.1872667
4878,0.054008603
4879,0.07993913
4880,0.24178946
4881,0.06754482
4882,0.25705922
4883,0.47087777
4884,0.2919743
4885,0.16273344
4886,0.28297043
4887,0.35403955
4888,0.19666243
4889,0.15984213
4890,0.34186602
4891,0.23157871
4892,0.54116845
4893,0.4028195
4894,0.13935393
4895,0.5110016
4896,0.18271983
4897,0.21644843
4898,0.226601
4899,0.26747024
4900,0.4544834
4901,0.59580505
4902,0.24559104
4903,0.2834736
4904,0.15022182
4905,0.35929692
4906,0.23894894
4907,0.141006
4908,0.14190209
4909,0.15773606
4910,0.23719871
4911,0.23819888
4912,0.24117231
4913,0.24405003
4914,0.42730987
4915,0.38748026
4916,0.30383027
4917,0.20434922
4918,0.2894534
4919,0.6152844
4920,0.20666921
4921,0.6613612
4922,0.40010047
4923,0.62261105
4924,0.6774909
4925,0.67752707
4926,0.5579368
4927,0.5990547
4928,0.66533065
4929,0.3846308
4930,0.4362135
4931,0.6960501
4932,0.365574
4933,0.5542606
4934,0.60583305
4935,0.3266294
4936,0.59202147
4937,0.3634348
4938,0.43448818
4939,0.29211152
4940,0.43609595
4941,0.16621506
4942,0.31801212
4943,0.43569553
4944,0.20460689
4945,0.6253282
4946,0.31991518
4947,0.29025733
4948,0.17897618
4949,0.18557763
4950,0.61099386
4951,0.40777194
4952,0.38723743
4953,0.23852992
4954,0.22131765
4955,0.29330194
4956,0.3300463
4957,0.598799
4958,0.33824146
4959,0.057373405
4960,0.106791854
4961,0.49766266
4962,0.22849762
4963,0.09136975
4964,0.07903838
4965,0.21643496
4966,0.3016883
4967,0.49756205
4968,0.16078615
4969,0.28324473
4970,0.08666885
4971,0.08459914
4972,0.37994206
4973,0.0642308
4974,0.16106784
4975,0.24371159
4976,0.06886113
4977,0.23795271
4978,0.52348256
4979,0.41046774
4980,0.32268512
4981,0.45847487
4982,0.5310286
4983,0.6112162
4984,0.5128982
4985,0.2798624
4986,0.58629537
4987,0.362401
4988,0.4869516
4989,0.52599525
4990,0.38035965
4991,0.4362105
4992,0.530751
4993,0.3641696
4994,0.32216918
4995,0.54616034
4996,0.6043949
4997,0.13726747
4998,0.13626158
4999,0.10431588
5000,0.084104896
5001,0.29044318
5002,0.22781539
5003,0.11461872
5004,0.114984274
5005,0.12061787
5006,0.16717362
5007,0.09708649
5008,0.11491346
5009,0.24952352
5010,0.35592067
5011,0.14435673
5012,0.14984262
5013,0.17904174
5014,0.10859835
5015,0.111806154
5016,0.5924003
5017,0.45632505
5018,0.38129652
5019,0.43625116
5020,0.46453977
5021,0.5017588
5022,0.49569345
5023,0.4498589
5024,0.5416895
5025,0.42535567
5026,0.35851538
5027,0.49816453
5028,0.4884634
5029,0.4899677
5030,0.6285167
5031,0.42096353
5032,0.60837877
5033,0.40085912
5034,0.5640236
5035,0.47502756
5036,0.24048412
5037,0.20666528
5038,0.22324848
5039,0.29460812
5040,0.2942617
5041,0.6563735
5042,0.23890531
5043,0.4842254
5044,0.2712716
5045,0.20103592
5046,0.2734862
5047,0.266015
5048,0.2735743
5049,0.2821176
5050,0.22920853
5051,0.22368598
5052,0.4125501
5053,0.39462507
5054,0.10799003
5055,0.22244322
5056,0.20903611
5057,0.18610871
5058,0.17497122
5059,0.16985929
5060,0.10963833
5061,0.19891894
5062,0.17849079
5063,0.18082756
5064,0.14238447
5065,0.11719632
5066,0.21763396
5067,0.21801105
5068,0.124299705
5069,0.19189423
5070,0.17034453
5071,0.1047678
5072,0.17408252
5073,0.2589035
5074,0.14535797
5075,0.24335903
5076,0.13864225
5077,0.27604878
5078,0.15764928
5079,0.17828631
5080,0.21590221
5081,0.22689563
5082,0.46325862
5083,0.18580878
5084,0.22409952
5085,0.18749619
5086,0.23179829
5087,0.16680974
5088,0.16474426
5089,0.23882914
5090,0.20704472
5091,0.22040927
5092,0.091498435
5093,0.17538804
5094,0.17830896
5095,0.10691726
5096,0.15139997
5097,0.13086885
5098,0.10846618
5099,0.10632929
5100,0.105827
5101,0.17032981
5102,0.13455516
5103,0.1625582
5104,0.13594478
5105,0.10080987
5106,0.14897192
5107,0.14866632
5108,0.11409655
5109,0.13039148
5110,0.10013464
5111,0.22229248
5112,0.19947293
5113,0.14860666
5114,0.15077567
5115,0.20292807
5116,0.14852571
5117,0.56202877
5118,0.27297992
5119,0.22459412
5120,0.30209714
5121,0.29470915
5122,0.16462946
5123,0.163623
5124,0.1864816
5125,0.21947849
5126,0.14228886
5127,0.24199331
5128,0.18982995
5129,0.14225966
5130,0.10207486
5131,0.08866048
5132,0.106099516
5133,0.13427812
5134,0.08064461
5135,0.17139596
5136,0.08167696
5137,0.11338067
5138,0.130543
5139,0.1351775
5140,0.18727237
5141,0.1125111
5142,0.09848803
5143,0.0903008
5144,0.15007526
5145,0.17953879
5146,0.1360172
5147,0.14699364
5148,0.10389376
5149,0.6248952
5150,0.6634151
5151,0.51382506
5152,0.41884565
5153,0.6152173
5154,0.502967
5155,0.5932052
5156,0.6847687
5157,0.6791621
5158,0.73667324
5159,0.6048316
5160,0.5525588
5161,0.58745694
5162,0.6895548
5163,0.5909015
5164,0.6521555
5165,0.68973935
5166,0.64765704
5167,0.6468185
5168,0.12277186
5169,0.16005135
5170,0.18962204
5171,0.2042594
5172,0.21543765
5173,0.32827604
5174,0.17900169
5175,0.17117
5176,0.22368121
5177,0.16616464
5178,0.1700679
5179,0.1795274
5180,0.13338864
5181,0.17251766
5182,0.26894224
5183,0.119542
5184,0.21490824
5185,0.20224679
5186,0.11999357
5187,0.38136876
5188,0.17691386
5189,0.16902375
5190,0.25311792
5191,0.20612466
5192,0.27576435
5193,0.30011797
5194,0.16576278
5195,0.161188
5196,0.21710813
5197,0.21221888
5198,0.19900954
5199,0.29950523
5200,0.47904742
5201,0.63347113
5202,0.45369697
5203,0.17446661
5204,0.18967187
5205,0.17604232
5206,0.5602784
5207,0.6308559
5208,0.5141325
5209,0.52123034
5210,0.7305758
5211,0.69778264
5212,0.7686229
5213,0.36946273
5214,0.7170551
5215,0.51201737
5216,0.6617168
5217,0.68569505
5218,0.6233276
5219,0.7174549
5220,0.55763006
5221,0.62048686
5222,0.48942208
5223,0.6382899
5224,0.53999615
5225,0.20405746
5226,0.12966526
5227,0.18021715
5228,0.18031573
5229,0.15755606
5230,0.17179751
5231,0.23133886
5232,0.19397771
5233,0.1510573
5234,0.29970753
5235,0.13356483
5236,0.20931804
5237,0.24995434
5238,0.14559734
5239,0.14827645
5240,0.18404579
5241,0.3529408
5242,0.0929929
5243,0.27488494
5244,0.1929354
5245,0.1773001
5246,0.21218556
5247,0.18119955
5248,0.14320257
5249,0.19713515
5250,0.2530163
5251,0.2070303
5252,0.33951575
5253,0.18636853
5254,0.20194829
5255,0.22427836
5256,0.16389322
5257,0.15772891
5258,0.25554323
5259,0.19721031
5260,0.19720867
5261,0.19674617
5262,0.20890343
5263,0.46589732
5264,0.4289676
5265,0.26670647
5266,0.42802513
5267,0.60365057
5268,0.29440832
5269,0.39645934
5270,0.33757663
5271,0.58901954
5272,0.35436213
5273,0.46735334
5274,0.28072715
5275,0.6414887
5276,0.48360956
5277,0.47235
5278,0.34779167
5279,0.38488007
5280,0.37711823
5281,0.35153997
5282,0.3587364
5283,0.6425384
5284,0.32332814
5285,0.39953125
5286,0.3648907
5287,0.24222249
5288,0.26701963
5289,0.47449827
5290,0.5951414
5291,0.25046504
5292,0.30518603
5293,0.28308225
5294,0.74476206
5295,0.2303698
5296,0.27736545
5297,0.33981395
5298,0.27102494
5299,0.25968397
5300,0.26652682
5301,0.1574657
5302,0.18925363
5303,0.16075361
5304,0.1655258
5305,0.16488677
5306,0.1669513
5307,0.14426851
5308,0.17407131
5309,0.20723534
5310,0.15805638
5311,0.20964277
5312,0.18144315
5313,0.19175744
5314,0.31453705
5315,0.18400276
5316,0.30400467
5317,0.18161237
5318,0.35900033
5319,0.20896542
5320,0.6089611
5321,0.67888665
5322,0.65587246
5323,0.6614901
5324,0.7501026
5325,0.5888834
5326,0.49453068
5327,0.55375445
5328,0.6816516
5329,0.51577866
5330,0.5560831
5331,0.52959096
5332,0.44492817
5333,0.63500345
5334,0.5528085
5335,0.4763236
5336,0.6562071
5337,0.52777064
5338,0.4494133
5339,0.6106874
5340,0.65844023
5341,0.5972533
5342,0.46837163
5343,0.6264918
5344,0.5626389
5345,0.5887474
5346,0.5470382
5347,0.6440729
5348,0.5221236
5349,0.52586424
5350,0.58566475
5351,0.58969116
5352,0.667112
5353,0.64092433
5354,0.578264
5355,0.66298306
5356,0.6727778
5357,0.6677518
5358,0.70310587
5359,0.78835154
5360,0.6894895
5361,0.61172783
5362,0.6774477
5363,0.6877394
5364,0.7307217
5365,0.56103396
5366,0.66453254
5367,0.74913627
5368,0.71081924
5369,0.7372118
5370,0.65525293
5371,0.689046
5372,0.66092265
5373,0.6912497
5374,0.738322
5375,0.7475599
5376,0.7253591
5377,0.4479618
5378,0.41379154
5379,0.4037565
5380,0.46002388
5381,0.382946
5382,0.31640851
5383,0.45257092
5384,0.33918476
5385,0.4470564
5386,0.43396032
5387,0.33508635
5388,0.40801442
5389,0.40413845
5390,0.32710922
5391,0.2726351
5392,0.40221846
5393,0.46113086
5394,0.34667242
5395,0.40531254
5396,0.55950826
5397,0.629933
5398,0.5986327
5399,0.5954158
5400,0.5570002
5401,0.62478054
5402,0.6099305
5403,0.58902895
5404,0.5780442
5405,0.4758718
5406,0.6462226
5407,0.70339537
5408,0.62756824
5409,0.600132
5410,0.45236957
5411,0.6202663
5412,0.5869148
5413,0.49806207
5414,0.6926178
5415,0.5482205
5416,0.5806223
5417,0.4767177
5418,0.54139686
5419,0.5001583
5420,0.4066279
5421,0.5055908
5422,0.52202094
5423,0.6685972
5424,0.42407393
5425,0.4804238
5426,0.589547
5427,0.57454216
5428,0.46551836
5429,0.50199413
5430,0.49648392
5431,0.5028591
5432,0.48700035
5433,0.3480401
5434,0.41436124
5435,0.3839662
5436,0.35558093
5437,0.34135365
5438,0.326761
5439,0.38756347
5440,0.44519985
5441,0.42688763
5442,0.23020983
5443,0.32274902
5444,0.38531303
5445,0.45638692
5446,0.38537598
5447,0.39984608
5448,0.40800858
5449,0.35978007
5450,0.38831985
5451,0.36685252
5452,0.31075156
5453,0.55206203
5454,0.41238558
5455,0.50599134
5456,0.6242099
5457,0.56994295
5458,0.6023092
5459,0.5124029
5460,0.55359125
5461,0.47370124
5462,0.54058135
5463,0.4995277
5464,0.5197215
5465,0.62295794
5466,0.45633495
5467,0.47597837
5468,0.60234296
5469,0.45348763
5470,0.4140501
5471,0.44468188
5472,0.6190283
5473,0.513397
5474,0.5674915
5475,0.69207585
5476,0.5182156
5477,0.57078874
5478,0.58296
5479,0.63646364
5480,0.72319186
5481,0.52101135
5482,0.59589076
5483,0.5923779
5484,0.63981533
5485,0.5394618
5486,0.56795037
5487,0.5650032
5488,0.5949658
5489,0.5334837
5490,0.48382753
5491,0.7415751
5492,0.710148
5493,0.5996425
5494,0.67013943
5495,0.6974194
5496,0.73547554
5497,0.67212725
5498,0.7294127
5499,0.69609785
5500,0.6669096
5501,0.6852125
5502,0.6701219
5503,0.77021456
5504,0.6991253
5505,0.69805133
5506,0.7293576
5507,0.7314291
5508,0.7796724
5509,0.73973584
5510,0.49987018
5511,0.48734593
5512,0.65483487
5513,0.56452274
5514,0.4777366
5515,0.44429982
5516,0.6787323
5517,0.5349251
5518,0.58215773
5519,0.60014045
5520,0.48399472
5521,0.6283134
5522,0.5393833
5523,0.5444429
5524,0.57461023
5525,0.6546178
5526,0.63661265
5527,0.64463747
5528,0.60331535
5529,0.7544565
5530,0.7205646
5531,0.6843569
5532,0.64460695
5533,0.72089684
5534,0.72325265
5535,0.55853546
5536,0.6679714
5537,0.64327896
5538,0.6730628
5539,0.7955755
5540,0.7191634
5541,0.70609736
5542,0.73406076
5543,0.6973487
5544,0.7041428
5545,0.7368778
5546,0.6642164
5547,0.73400486
5548,0.6242521
5549,0.64134085
5550,0.69375694
5551,0.7666055
5552,0.6646379
5553,0.75942695
5554,0.7090169
5555,0.81580484
5556,0.6671902
5557,0.65163267
5558,0.6945189
5559,0.75124824
5560,0.7647697
5561,0.7336273
5562,0.72700477
5563,0.70954597
5564,0.7104119
5565,0.7773007
5566,0.7356671
5567,0.7333863
5568,0.71015024
5569,0.6894064
5570,0.7953836
5571,0.75378644
5572,0.7545367
5573,0.7423072
5574,0.8216175
5575,0.77303135
5576,0.7460641
5577,0.60276854
5578,0.7314315
5579,0.6895175
5580,0.5911819
5581,0.66570705
5582,0.7736461
5583,0.8418953
5584,0.82339525
5585,0.7105262
5586,0.66158223
5587,0.6538936
5588,0.43796384
5589,0.52869177
5590,0.61085105
5591,0.6582378
5592,0.51169515
5593,0.5248035
5594,0.6279819
5595,0.568992
5596,0.7026731
5597,0.59927034
5598,0.49395728
5599,0.6039032
5600,0.64022636
5601,0.55938315
5602,0.58617663
5603,0.60580254
5604,0.6170006
5605,0.64457166
5606,0.6347567
5607,0.7833841
5608,0.7051003
5609,0.7095982
5610,0.63565564
5611,0.65736103
5612,0.54277796
5613,0.66912276
5614,0.65205634
5615,0.6582026
5616,0.7223762
5617,0.68590623
5618,0.6012684
5619,0.5142964
5620,0.6055699
5621,0.7581568
5622,0.72981346
5623,0.77172244
5624,0.5830418
5625,0.7323563
5626,0.5484034
5627,0.4426397
5628,0.52338326
5629,0.61576205
5630,0.67142797
5631,0.47598684
5632,0.6060834
5633,0.6304792
5634,0.70555127
5635,0.6258714
5636,0.5584384
5637,0.6465975
5638,0.6363131
5639,0.5351502
5640,0.5912908
5641,0.72639966
5642,0.68433964
5643,0.68656385
5644,0.7106713
5645,0.6119657
5646,0.5627776
5647,0.6370127
5648,0.6388479
5649,0.5643375
5650,0.6111405
5651,0.5729492
5652,0.6665509
5653,0.6064815
5654,0.5859349
5655,0.4793157
5656,0.6480082
5657,0.62183017
5658,0.51678187
5659,0.73158014
5660,0.42875683
5661,0.53960633
5662,0.76902866
5663,0.6858182
5664,0.72303605
5665,0.5409833
5666,0.5949508
5667,0.69004023
5668,0.67578244
5669,0.7476547
5670,0.7336606
5671,0.6624912
5672,0.7518462
5673,0.67434704
5674,0.69391406
5675,0.6301154
5676,0.6361892
5677,0.6730286
5678,0.62738657
5679,0.58708954
5680,0.46061444
5681,0.44721937
5682,0.67412186
5683,0.6721536
5684,0.69121754
5685,0.6359085
5686,0.6100426
5687,0.6124786
5688,0.654642
5689,0.6322057
5690,0.67436147
5691,0.5874946
5692,0.5992243
5693,0.68858314
5694,0.63580084
5695,0.6358819
5696,0.5528718
5697,0.54334354
5698,0.66377735
5699,0.5668793
5700,0.6986872
5701,0.7025666
5702,0.6842501
5703,0.7099041
5704,0.70139027
5705,0.75716996
5706,0.6788647
5707,0.69069433
5708,0.6377982
5709,0.6935524
5710,0.7190325
5711,0.6252783
5712,0.7511816
5713,0.7998898
5714,0.5441679
5715,0.7511234
5716,0.6549746
5717,0.7418392
5718,0.7407752
5719,0.7395967
5720,0.8173491
5721,0.6244688
5722,0.66220474
5723,0.6319562
5724,0.72897387
5725,0.5860864
5726,0.7038895
5727,0.6756381
5728,0.7943524
5729,0.6173717
5730,0.7788254
5731,0.62833595
5732,0.57107186
5733,0.58907425
5734,0.6545361
5735,0.59283507
5736,0.7351328
5737,0.6527761
5738,0.59892905
5739,0.67675245
5740,0.66448796
5741,0.62017035
5742,0.63237584
5743,0.68902975
5744,0.75049925
5745,0.6377151
5746,0.6526557
5747,0.5022171
5748,0.6868669
5749,0.64217025
5750,0.5713782
5751,0.48245728
5752,0.5644543
5753,0.7151996
5754,0.6127716
5755,0.57897913
5756,0.7228408
5757,0.63189375
5758,0.6405288
5759,0.6312878
5760,0.69721544
5761,0.6466086
5762,0.60258496
5763,0.59632576
5764,0.6818559
5765,0.65481985
5766,0.63501334
5767,0.6001954
5768,0.5450952
5769,0.6621114
5770,0.48953927
5771,0.6140405
5772,0.6561984
5773,0.6842476
5774,0.68079317
5775,0.62853324
5776,0.7471098
5777,0.7678441
5778,0.6514498
5779,0.59124815
5780,0.5861674
5781,0.62636226
5782,0.5660619
5783,0.61537015
5784,0.64299715
5785,0.77734363
5786,0.7010263
5787,0.80679774
5788,0.6649208
5789,0.6377481
5790,0.66561425
5791,0.744743
5792,0.7038379
5793,0.58705425
5794,0.6220114
5795,0.66204125
5796,0.75238323
5797,0.762753
5798,0.67019665
5799,0.6279522
5800,0.6017822
5801,0.65027034
5802,0.59424984
5803,0.5743878
5804,0.61762774
5805,0.7494087
5806,0.57785666
5807,0.6521338
5808,0.5752028
5809,0.58792126
5810,0.5281303
5811,0.71643054
5812,0.6219883
5813,0.5303439
5814,0.54850405
5815,0.64701647
5816,0.5529166
5817,0.59274006
5818,0.74810576
5819,0.5354122
5820,0.6083287
5821,0.6402762
5822,0.6824331
5823,0.52795035
5824,0.5595856
5825,0.7655103
5826,0.6029073
5827,0.60087687
5828,0.66698956
5829,0.6698877
5830,0.6214321
5831,0.6228299
5832,0.5624935
5833,0.7784842
5834,0.7546927
5835,0.808352
5836,0.7785568
5837,0.77078104
5838,0.6793127
5839,0.6857133
5840,0.72281516
5841,0.71310043
5842,0.6993413
5843,0.7337496
5844,0.73616993
5845,0.84146965
5846,0.7578238
5847,0.7051946
5848,0.8106692
5849,0.8102876
5850,0.8124702
5851,0.72708964
5852,0.72859037
5853,0.741912
5854,0.7377629
5855,0.786247
5856,0.772661
5857,0.6743605
5858,0.75584245
5859,0.822888
5860,0.7328731
5861,0.81132114
5862,0.783913
5863,0.69981265
5864,0.81102
5865,0.7596133
5866,0.74319446
5867,0.7241565
5868,0.79755425
5869,0.7125387
5870,0.7565874
5871,0.65081143
5872,0.61666304
5873,0.6744873
5874,0.5972743
5875,0.53898776
5876,0.60623634
5877,0.65982485
5878,0.7339983
5879,0.54587024
5880,0.704034
5881,0.68286586
5882,0.7630087
5883,0.6821672
5884,0.66712403
5885,0.7017523
5886,0.7687944
5887,0.7259969
5888,0.7549174
5889,0.6357139
5890,0.7161888
5891,0.53730595
5892,0.62151027
5893,0.64941657
5894,0.72414637
5895,0.5917648
5896,0.60323155
5897,0.7132076
5898,0.7507131
5899,0.6400353
5900,0.6090747
5901,0.63443506
5902,0.66801965
5903,0.6380534
5904,0.66308916
5905,0.69287765
5906,0.717612
5907,0.67315173
5908,0.65906346
5909,0.7170787
5910,0.6501649
5911,0.5868534
5912,0.60327005
5913,0.72107744
5914,0.7275004
5915,0.7758456
5916,0.7305862
5917,0.65361965
5918,0.7063165
5919,0.7450752
5920,0.81132245
5921,0.6844604
5922,0.69877565
5923,0.704631
5924,0.8056147
5925,0.8076091
5926,0.7434296
5927,0.77826315
5928,0.7396189
5929,0.70032835
5930,0.78418005
5931,0.8341191
5932,0.8109118
5933,0.76693964
5934,0.8091376
5935,0.80066323
5936,0.7367197
5937,0.74925005
5938,0.76036227
5939,0.82429683
5940,0.7748805
5941,0.8395903
5942,0.73993695
5943,0.8138492
5944,0.723263
5945,0.7258065
5946,0.74290764
5947,0.6397451
5948,0.81608236
5949,0.59948325
5950,0.5818012
5951,0.64194596
5952,0.80567175
5953,0.56235033
5954,0.68785274
5955,0.7231653
5956,0.6868397
5957,0.67973936
5958,0.6815661
5959,0.6073972
5960,0.6723003
5961,0.66136694
5962,0.7031895
5963,0.6129816
5964,0.75339186
5965,0.5551132
5966,0.674034
5967,0.7553301
5968,0.63955975
5969,0.707459
5970,0.6235609
5971,0.7058815
5972,0.8201157
5973,0.6563674
5974,0.64469063
5975,0.63390076
5976,0.8005686
5977,0.6179576
5978,0.6084632
5979,0.6093254
5980,0.6559962
5981,0.68084633
5982,0.5763833
5983,0.77621114
5984,0.757728
5985,0.6783818
5986,0.5905994
5987,0.65152013
5988,0.80789953
5989,0.5588111
5990,0.68110573
5991,0.7262018
5992,0.76409614
5993,0.5588727
5994,0.68756175
5995,0.6866832
5996,0.6724278
5997,0.69726324
5998,0.6178808
5999,0.64347553
6000,0.6858442
6001,0.8074181
6002,0.6105963
6003,0.60182154
6004,0.61085504
6005,0.7705771
6006,0.77566326
6007,0.60390884
6008,0.6757375
6009,0.73852247
6010,0.5661465
6011,0.7011291
6012,0.6784922
6013,0.780545
6014,0.54818285
6015,0.6842816
6016,0.6752448
6017,0.6964204
6018,0.7152482
6019,0.63820344
6020,0.6794503
6021,0.6404209
6022,0.7343033
6023,0.8141428
6024,0.829036
6025,0.78183675
6026,0.75227845
6027,0.76286733
6028,0.8310455
6029,0.74880874
6030,0.7861898
6031,0.7267722
6032,0.755574
6033,0.8402469
6034,0.7031901
6035,0.85364604
6036,0.7376965
6037,0.71748316
6038,0.8268192
6039,0.86168134
6040,0.70797086
6041,0.76592994
6042,0.80408317
6043,0.75083554
6044,0.7546495
6045,0.8602277
6046,0.6889756
6047,0.7751385
6048,0.81580114
6049,0.8215052
6050,0.85559714
6051,0.8346821
6052,0.6788639
6053,0.82441235
6054,0.8118224
6055,0.78100735
6056,0.7975466
6057,0.8024345
6058,0.8736323
6059,0.8732358
6060,0.7652488
6061,0.80939996
6062,0.76559067
6063,0.7801125
6064,0.75731075
6065,0.7508701
6066,0.7535342
6067,0.80427194
6068,0.7445687
6069,0.74315727
6070,0.82219654
6071,0.78189933
6072,0.7432803
6073,0.6662766
6074,0.8285402
6075,0.77863276
6076,0.7537447
6077,0.8365092
6078,0.7187829
6079,0.6215261
6080,0.66585135
6081,0.77183783
6082,0.57080954
6083,0.5196221
6084,0.55778915
6085,0.6111269
6086,0.77539
6087,0.589514
6088,0.59403574
6089,0.57144254
6090,0.6565174
6091,0.72353375
6092,0.6769607
6093,0.5698725
6094,0.63971823
6095,0.60940766
6096,0.63243425
6097,0.611855
6098,0.6762331
6099,0.83137476
6100,0.80395806
6101,0.79077774
6102,0.7932377
6103,0.7778206
6104,0.76776665
6105,0.7930026
6106,0.81689084
6107,0.7631227
6108,0.77915156
6109,0.7695623
6110,0.80583125
6111,0.7463337
6112,0.7053845
6113,0.8121915
6114,0.848894
6115,0.6716846
6116,0.74285424
6117,0.83969367
6118,0.7872437
6119,0.7406541
6120,0.81861323
6121,0.76079476
6122,0.8404295
6123,0.7656448
6124,0.7529924
6125,0.7339996
6126,0.7744981
6127,0.77016044
6128,0.75594544
6129,0.7714093
6130,0.7960575
6131,0.8019824
6132,0.8430824
6133,0.78303266
6134,0.65286374
6135,0.672331
6136,0.8400545
6137,0.744179
6138,0.6551124
6139,0.7823162
6140,0.6830567
6141,0.8243934
6142,0.60693014
6143,0.5909951
6144,0.6246367
6145,0.6345922
6146,0.66523635
6147,0.7923945
6148,0.74351084
6149,0.67031395
6150,0.6740955
6151,0.6399481
6152,0.67331696
6153,0.6492101
6154,0.7668849
6155,0.64434683
6156,0.7320229
6157,0.74175394
6158,0.756436
6159,0.7587085
6160,0.8489401
6161,0.8401696
6162,0.82917535
6163,0.70041144
6164,0.81819814
6165,0.79767954
6166,0.7566142
6167,0.8340461
6168,0.71787286
6169,0.6593827
6170,0.84010196
6171,0.72438633
6172,0.66226995
6173,0.69382095
6174,0.7396951
6175,0.85392284
6176,0.83484256
6177,0.89085865
6178,0.8736156
6179,0.83566505
6180,0.72854006
6181,0.83774054
6182,0.8421943
6183,0.84225583
6184,0.8145795
6185,0.88586223
6186,0.8315369
6187,0.844544
6188,0.80268514
6189,0.89705455
6190,0.7799125
6191,0.80614877
6192,0.8406478
6193,0.8191966
6194,0.8038869
6195,0.71739376
6196,0.8092593
6197,0.7647692
6198,0.78300166
6199,0.7185068
6200,0.8055742
6201,0.7814561
6202,0.7670442
6203,0.72941554
6204,0.72092974
6205,0.8517953
6206,0.79431915
6207,0.692278
6208,0.708681
6209,0.7241316
6210,0.8301704
6211,0.8139256
6212,0.68393373
6213,0.6839023
6214,0.7215883
6215,0.7091667
6216,0.6669607
6217,0.6070217
6218,0.6415598
6219,0.71674263
6220,0.8001327
6221,0.73962903
6222,0.7494241
6223,0.8199301
6224,0.73651135
6225,0.71151054
6226,0.74084723
6227,0.7549149
6228,0.830992
6229,0.8303652
6230,0.6209016
6231,0.78595346
6232,0.68228656
6233,0.6488389
6234,0.6586576
6235,0.619999
6236,0.70286655
6237,0.68135256
6238,0.70568097
6239,0.7693053
6240,0.68972397
6241,0.7330995
6242,0.60576844
6243,0.6095352
6244,0.81769216
6245,0.63131475
6246,0.57861584
6247,0.57355535
6248,0.61231995
6249,0.80603373
6250,0.6405679
6251,0.77868
6252,0.8589506
6253,0.7489511
6254,0.8359803
6255,0.73051596
6256,0.7375438
6257,0.8827232
6258,0.7726836
6259,0.82552993
6260,0.8615998
6261,0.8266225
6262,0.83653474
6263,0.81595296
6264,0.86152816
6265,0.81297505
6266,0.76192963
6267,0.8121085
6268,0.7619558
6269,0.77340496
6270,0.8684616
6271,0.92169833
6272,0.8897784
6273,0.86180574
6274,0.87482965
6275,0.8652077
6276,0.84028554
6277,0.8438877
6278,0.8270645
6279,0.77179253
6280,0.86915636
6281,0.8466947
6282,0.88646126
6283,0.8357589
6284,0.80687714
6285,0.923832
6286,0.8412819
6287,0.8221388
6288,0.90579635
6289,0.8722956
6290,0.74465644
6291,0.7332345
6292,0.73197913
6293,0.85647404
6294,0.8108609
6295,0.8352878
6296,0.8291513
6297,0.79675555
6298,0.88588405
6299,0.86671114
6300,0.72652304
6301,0.77563727
6302,0.8800491
6303,0.75334704
6304,0.72820044
6305,0.74031603
6306,0.8255656
6307,0.7340338
6308,0.7231051
6309,0.7713715
6310,0.85978997
6311,0.8406837
6312,0.7367338
6313,0.7164253
6314,0.8140937
6315,0.7488291
6316,0.7331871
6317,0.8669138
6318,0.77082
6319,0.7893406
6320,0.8368194
6321,0.8231759
6322,0.8165364
6323,0.74964416
6324,0.836447
6325,0.7502352
6326,0.7244822
6327,0.78504384
6328,0.82241046
6329,0.7802726
6330,0.8487601
6331,0.82161236
6332,0.7343849
6333,0.7566289
6334,0.8322054
6335,0.8811557
6336,0.7873677
6337,0.74123394
6338,0.85661316
6339,0.7893635
6340,0.7769309
6341,0.86185896
6342,0.7509825
6343,0.7755711
6344,0.7402644
6345,0.82670915
6346,0.6825328
6347,0.7252692
6348,0.81013083
6349,0.7051058
6350,0.6970719
6351,0.80837524
6352,0.72142196
6353,0.8326969
