id,DMS_score
4789,0.34451038
4790,0.3401302
4791,0.33994424
4792,0.34421697
4793,0.3428804
4794,0.33955437
4795,0.34372625
4796,0.34117186
4797,0.34505144
4798,0.34243956
4799,0.3426325
4800,0.33720323
4801,0.34610972
4802,0.34459764
4803,0.34696713
4804,0.33987328
4805,0.34315345
4806,0.34224066
4807,0.34084734
4808,0.3475283
4809,0.3481132
4810,0.34473404
4811,0.343379
4812,0.34752813
4813,0.34656885
4814,0.34627128
4815,0.33768144
4816,0.34587935
4817,0.3446248
4818,0.3445158
4819,0.34775984
4820,0.34811166
4821,0.34433964
4822,0.3468404
4823,0.34827054
4824,0.3451946
4825,0.34663525
4826,0.34111422
4827,0.34262696
4828,0.34607658
4829,0.3402023
4830,0.33588976
4831,0.34074324
4832,0.33460155
4833,0.32520905
4834,0.3402155
4835,0.34632155
4836,0.3378425
4837,0.34578246
4838,0.34388205
4839,0.3428792
4840,0.3401809
4841,0.33934817
4842,0.34173563
4843,0.34639972
4844,0.3464657
4845,0.3399514
4846,0.34181046
4847,0.33906147
4848,0.3400326
4849,0.31663218
4850,0.33898768
4851,0.3438441
4852,0.3426251
4853,0.33349854
4854,0.34386253
4855,0.33850786
4856,0.33694524
4857,0.3427767
4858,0.3344788
4859,0.34737292
4860,0.33735755
4861,0.3418102
4862,0.33274347
4863,0.3322105
4864,0.34476218
4865,0.34517047
4866,0.34654483
4867,0.33206397
4868,0.34726283
4869,0.34069434
4870,0.3392049
4871,0.34379086
4872,0.3427573
4873,0.3493798
4874,0.339128
4875,0.3438051
4876,0.32843897
4877,0.3344747
4878,0.33155638
4879,0.33418146
4880,0.34392232
4881,0.3366216
4882,0.34404972
4883,0.34446317
4884,0.3438457
4885,0.3433353
4886,0.35119614
4887,0.34502828
4888,0.34643412
4889,0.34444377
4890,0.34951064
4891,0.34455872
4892,0.3442377
4893,0.34863946
4894,0.33790234
4895,0.34938464
4896,0.33721325
4897,0.3373644
4898,0.34547266
4899,0.34960705
4900,0.34798107
4901,0.3505458
4902,0.33194336
4903,0.3268226
4904,0.32949606
4905,0.3403863
4906,0.33486834
4907,0.33924738
4908,0.3423471
4909,0.34551057
4910,0.34058854
4911,0.34270635
4912,0.33736113
4913,0.31295982
4914,0.34524137
4915,0.3475095
4916,0.34324792
4917,0.3303995
4918,0.32586843
4919,0.35150594
4920,0.32995892
4921,0.34602526
4922,0.33858487
4923,0.3474608
4924,0.35494
4925,0.34958878
4926,0.33984712
4927,0.34843457
4928,0.3501406
4929,0.3412173
4930,0.34103975
4931,0.35507873
4932,0.3376457
4933,0.34697917
4934,0.3465765
4935,0.33721778
4936,0.3447517
4937,0.3273284
4938,0.33869478
4939,0.3262223
4940,0.3475633
4941,0.33240882
4942,0.34232846
4943,0.3419233
4944,0.32867625
4945,0.3511485
4946,0.33412305
4947,0.33555886
4948,0.3270107
4949,0.3298942
4950,0.35116687
4951,0.34640718
4952,0.34653714
4953,0.33207098
4954,0.3246082
4955,0.33562014
4956,0.34189352
4957,0.34695965
4958,0.3427243
4959,0.3238345
4960,0.32187924
4961,0.34575284
4962,0.3453086
4963,0.34047332
4964,0.3408191
4965,0.3468502
4966,0.34943196
4967,0.34888205
4968,0.32981288
4969,0.34630594
4970,0.33733192
4971,0.3393827
4972,0.35150164
4973,0.3364825
4974,0.34189793
4975,0.34074768
4976,0.3377313
4977,0.34418574
4978,0.3462965
4979,0.33821037
4980,0.3342448
4981,0.33557853
4982,0.34379894
4983,0.34563142
4984,0.34732583
4985,0.33361498
4986,0.34524876
4987,0.3394282
4988,0.33787674
4989,0.34989318
4990,0.33284512
4991,0.3420844
4992,0.34305793
4993,0.33636728
4994,0.33549678
4995,0.3479367
4996,0.3474824
4997,0.33394948
4998,0.33535746
4999,0.33933395
5000,0.33663288
5001,0.3428877
5002,0.34104082
5003,0.33633572
5004,0.3410797
5005,0.3335558
5006,0.34617373
5007,0.33428487
5008,0.33499396
5009,0.3454815
5010,0.34687284
5011,0.34381333
5012,0.34023416
5013,0.34169483
5014,0.33998993
5015,0.3313034
5016,0.34683946
5017,0.34531316
5018,0.34315234
5019,0.34441873
5020,0.34361038
5021,0.34758845
5022,0.3435884
5023,0.34238803
5024,0.3457497
5025,0.34456962
5026,0.34498957
5027,0.3469048
5028,0.3452156
5029,0.34696746
5030,0.34880742
5031,0.34036502
5032,0.34754884
5033,0.34606758
5034,0.3439594
5035,0.3375574
5036,0.33099818
5037,0.3380622
5038,0.34109667
5039,0.34633255
5040,0.34603
5041,0.3472784
5042,0.34351972
5043,0.34956363
5044,0.34793445
5045,0.33357847
5046,0.3442837
5047,0.34465507
5048,0.34379974
5049,0.34440306
5050,0.3299904
5051,0.33523902
5052,0.3491257
5053,0.34707034
5054,0.3374176
5055,0.34539363
5056,0.33930585
5057,0.34163082
5058,0.33842447
5059,0.34132075
5060,0.33992592
5061,0.34197664
5062,0.3395401
5063,0.33975214
5064,0.3363343
5065,0.34003428
5066,0.3366223
5067,0.33850566
5068,0.3452004
5069,0.341247
5070,0.3407322
5071,0.33926407
5072,0.33998078
5073,0.32646477
5074,0.34750012
5075,0.33547625
5076,0.34646294
5077,0.34928882
5078,0.33617827
5079,0.34322345
5080,0.34940037
5081,0.33836934
5082,0.35009286
5083,0.3494859
5084,0.34673735
5085,0.34542933
5086,0.33213744
5087,0.3382534
5088,0.3450145
5089,0.3490865
5090,0.34338126
5091,0.34579012
5092,0.34262317
5093,0.3351883
5094,0.32260954
5095,0.33688098
5096,0.3421305
5097,0.3416063
5098,0.33521795
5099,0.34000155
5100,0.33735523
5101,0.33293542
5102,0.34267554
5103,0.32580185
5104,0.33812055
5105,0.33444092
5106,0.3277059
5107,0.3344253
5108,0.33839574
5109,0.34041235
5110,0.334713
5111,0.32065687
5112,0.3113233
5113,0.3392036
5114,0.3425268
5115,0.34040293
5116,0.33926687
5117,0.34848592
5118,0.3458856
5119,0.3435675
5120,0.34512448
5121,0.34224617
5122,0.3461961
5123,0.33550912
5124,0.3389358
5125,0.33941546
5126,0.34392974
5127,0.33943447
5128,0.3437591
5129,0.33913803
5130,0.3471996
5131,0.3433491
5132,0.3424764
5133,0.34454653
5134,0.3445457
5135,0.33836147
5136,0.3417798
5137,0.34507614
5138,0.34423593
5139,0.3469815
5140,0.33562353
5141,0.3451088
5142,0.34686267
5143,0.34666884
5144,0.33969995
5145,0.34508216
5146,0.34521055
5147,0.341306
5148,0.34329942
5149,0.3464369
5150,0.34239408
5151,0.34093088
5152,0.3434563
5153,0.34913883
5154,0.34467196
5155,0.34734058
5156,0.34795225
5157,0.34796724
5158,0.34711093
5159,0.34445706
5160,0.34261546
5161,0.34259054
5162,0.34902298
5163,0.34542558
5164,0.34655318
5165,0.35015127
5166,0.3490824
5167,0.34886107
5168,0.34324488
5169,0.34554526
5170,0.32919562
5171,0.34687266
5172,0.34738728
5173,0.3456601
5174,0.33541852
5175,0.34363925
5176,0.34417006
5177,0.34308967
5178,0.33851823
5179,0.34036613
5180,0.34475923
5181,0.3428726
5182,0.34500393
5183,0.34043294
5184,0.34039193
5185,0.3319576
5186,0.34463897
5187,0.34404913
5188,0.32805452
5189,0.3368185
5190,0.33980128
5191,0.339861
5192,0.33877623
5193,0.33626112
5194,0.33114144
5195,0.3382695
5196,0.3395349
5197,0.33075246
5198,0.32479993
5199,0.34673867
5200,0.34580857
5201,0.34623805
5202,0.34218356
5203,0.33240834
5204,0.32622823
5205,0.33164164
5206,0.344534
5207,0.3441312
5208,0.34219792
5209,0.34584284
5210,0.34838572
5211,0.34954724
5212,0.34775296
5213,0.33756402
5214,0.34855554
5215,0.33879295
5216,0.34766456
5217,0.34958306
5218,0.34492344
5219,0.34866622
5220,0.3375406
5221,0.34648323
5222,0.3454328
5223,0.34478313
5224,0.34838322
5225,0.34905934
5226,0.34522828
5227,0.34418142
5228,0.3491846
5229,0.34595075
5230,0.3477604
5231,0.34800985
5232,0.34872693
5233,0.33911756
5234,0.34903017
5235,0.34818992
5236,0.34695902
5237,0.34805626
5238,0.34572205
5239,0.34153593
5240,0.34559605
5241,0.34510824
5242,0.34804714
5243,0.34974962
5244,0.33706516
5245,0.33998922
5246,0.33407745
5247,0.3429874
5248,0.3384036
5249,0.33341244
5250,0.3464249
5251,0.33829364
5252,0.347745
5253,0.34476036
5254,0.34909555
5255,0.33319148
5256,0.3426499
5257,0.33871827
5258,0.34661436
5259,0.33954406
5260,0.33871457
5261,0.33920887
5262,0.33559093
5263,0.34307048
5264,0.3421866
5265,0.3401888
5266,0.3371573
5267,0.3388722
5268,0.34014347
5269,0.33908156
5270,0.339995
5271,0.34295884
5272,0.34328237
5273,0.34227633
5274,0.33388424
5275,0.34708926
5276,0.34149158
5277,0.34325626
5278,0.34060815
5279,0.342491
5280,0.34149113
5281,0.33092692
5282,0.34745613
5283,0.3455157
5284,0.3461196
5285,0.3429199
5286,0.3447509
5287,0.33772525
5288,0.3386801
5289,0.3471233
5290,0.34615895
5291,0.33809978
5292,0.341253
5293,0.34509614
5294,0.34715962
5295,0.33940095
5296,0.34346998
5297,0.34186992
5298,0.3439624
5299,0.3438416
5300,0.33802918
5301,0.33533022
5302,0.34434143
5303,0.34091002
5304,0.34581575
5305,0.34360307
5306,0.34153533
5307,0.34031436
5308,0.3416399
5309,0.34847012
5310,0.34469166
5311,0.34563425
5312,0.34738824
5313,0.33946028
5314,0.34917903
5315,0.3399551
5316,0.3465364
5317,0.34368554
5318,0.3495603
5319,0.34551618
5320,0.34571794
5321,0.34646517
5322,0.3464845
5323,0.34626907
5324,0.3471181
5325,0.34722847
5326,0.34179452
5327,0.34200475
5328,0.346459
5329,0.3421289
5330,0.34649095
5331,0.34408015
5332,0.34339988
5333,0.34454226
5334,0.34745577
5335,0.34444222
5336,0.3461191
5337,0.34242374
5338,0.33309695
5339,0.3492597
5340,0.3479771
5341,0.34951055
5342,0.34740624
5343,0.34886196
5344,0.3473599
5345,0.34897208
5346,0.34608233
5347,0.34854683
5348,0.348439
5349,0.3473319
5350,0.3461298
5351,0.34799215
5352,0.34916434
5353,0.34774736
5354,0.34507462
5355,0.34801129
5356,0.34782574
5357,0.3482125
5358,0.34653386
5359,0.34696093
5360,0.34745887
5361,0.3454135
5362,0.34856895
5363,0.34621218
5364,0.3489885
5365,0.3458333
5366,0.34743392
5367,0.34644353
5368,0.3483414
5369,0.348105
5370,0.3440378
5371,0.34770754
5372,0.34698084
5373,0.34693536
5374,0.3491188
5375,0.34874445
5376,0.34877637
5377,0.3492232
5378,0.3486199
5379,0.34730294
5380,0.34935758
5381,0.34823406
5382,0.34823722
5383,0.34828535
5384,0.3478137
5385,0.34942472
5386,0.34762886
5387,0.34876582
5388,0.3481475
5389,0.34749886
5390,0.3472294
5391,0.34953836
5392,0.3479918
5393,0.34606618
5394,0.34610042
5395,0.34830436
5396,0.3459563
5397,0.34050974
5398,0.3469834
5399,0.3460298
5400,0.3439816
5401,0.34588668
5402,0.34666672
5403,0.34531248
5404,0.34514067
5405,0.3440188
5406,0.34396437
5407,0.34786698
5408,0.3453668
5409,0.3450039
5410,0.34423128
5411,0.34295267
5412,0.346037
5413,0.34585983
5414,0.34446895
5415,0.34398755
5416,0.34496734
5417,0.34630772
5418,0.34562325
5419,0.3418869
5420,0.34427857
5421,0.34279242
5422,0.34388384
5423,0.34718403
5424,0.34479585
5425,0.34494892
5426,0.3462359
5427,0.34541765
5428,0.3441305
5429,0.34599963
5430,0.3460826
5431,0.3401671
5432,0.34442762
5433,0.33924785
5434,0.34345934
5435,0.3456354
5436,0.34037006
5437,0.3435284
5438,0.34306136
5439,0.34258378
5440,0.34739524
5441,0.34248838
5442,0.34202412
5443,0.3440205
5444,0.3448282
5445,0.3473206
5446,0.34099433
5447,0.34445453
5448,0.345068
5449,0.33579412
5450,0.34174922
5451,0.34427246
5452,0.34427193
5453,0.3483113
5454,0.34683645
5455,0.34816167
5456,0.34667692
5457,0.34590414
5458,0.3476787
5459,0.3450947
5460,0.34930682
5461,0.3459244
5462,0.3447738
5463,0.34093747
5464,0.34629294
5465,0.34702098
5466,0.34530994
5467,0.34398994
5468,0.34468737
5469,0.3457177
5470,0.34383044
5471,0.3445439
5472,0.34406906
5473,0.34541115
5474,0.34531775
5475,0.34521198
5476,0.3438058
5477,0.34255877
5478,0.3426088
5479,0.34263873
5480,0.34649292
5481,0.34238645
5482,0.3469232
5483,0.34643978
5484,0.33629096
5485,0.33943263
5486,0.34463346
5487,0.34296742
5488,0.34707308
5489,0.34591863
5490,0.34334862
5491,0.34633127
5492,0.34623665
5493,0.34795126
5494,0.34584704
5495,0.3478349
5496,0.3456228
5497,0.3475125
5498,0.34533072
5499,0.3476663
5500,0.34616122
5501,0.3478311
5502,0.34703544
5503,0.3464428
5504,0.348664
5505,0.34646162
5506,0.34609357
5507,0.3475326
5508,0.3461902
5509,0.3471191
5510,0.34426048
5511,0.3441885
5512,0.34719515
5513,0.3469279
5514,0.3416331
5515,0.34673214
5516,0.34826794
5517,0.34125724
5518,0.3470881
5519,0.34726828
5520,0.34555414
5521,0.34672678
5522,0.34567374
5523,0.34340814
5524,0.34628215
5525,0.3487424
5526,0.34799266
5527,0.34636077
5528,0.348214
5529,0.34319025
5530,0.34750125
5531,0.3428214
5532,0.34822384
5533,0.34713307
5534,0.34517804
5535,0.34757632
5536,0.34735474
5537,0.34677273
5538,0.34611556
5539,0.34760204
5540,0.34762225
5541,0.34640357
5542,0.3478274
5543,0.3460016
5544,0.3451941
5545,0.34725866
5546,0.34842017
5547,0.348057
5548,0.34788105
5549,0.34699216
5550,0.3469384
5551,0.3445408
5552,0.34691617
5553,0.34371343
5554,0.34791812
5555,0.3441069
5556,0.34633902
5557,0.34711158
5558,0.34633616
5559,0.34579083
5560,0.34611633
5561,0.3470694
5562,0.3425527
5563,0.34701923
5564,0.34758925
5565,0.34557882
5566,0.34630415
5567,0.34709084
5568,0.3457063
5569,0.3460376
5570,0.34234455
5571,0.34601805
5572,0.34369472
5573,0.34570414
5574,0.3439262
5575,0.3427861
5576,0.3445877
5577,0.34334257
5578,0.3457168
5579,0.34691885
5580,0.34673214
5581,0.34562942
5582,0.34515256
5583,0.34377208
5584,0.3404334
5585,0.3463413
5586,0.34373108
5587,0.34689713
5588,0.34538504
5589,0.3477716
5590,0.34754723
5591,0.3444469
5592,0.3447022
5593,0.34772274
5594,0.3454049
5595,0.34705833
5596,0.34387287
5597,0.34660116
5598,0.34703374
5599,0.3476158
5600,0.3476122
5601,0.34595838
5602,0.34657875
5603,0.3480548
5604,0.3474015
5605,0.34831855
5606,0.3480093
5607,0.34658083
5608,0.34743038
5609,0.34280434
5610,0.347114
5611,0.3488357
5612,0.3467517
5613,0.3459994
5614,0.3460515
5615,0.34746918
5616,0.3448976
5617,0.3459523
5618,0.3460784
5619,0.34631523
5620,0.34792122
5621,0.34508947
5622,0.34773296
5623,0.3391588
5624,0.3441414
5625,0.33950487
5626,0.34596905
5627,0.33237877
5628,0.33860132
5629,0.3375225
5630,0.34274313
5631,0.3401246
5632,0.34060696
5633,0.34127858
5634,0.34631
5635,0.340763
5636,0.3418649
5637,0.33490023
5638,0.34209874
5639,0.34189937
5640,0.34453753
5641,0.34291637
5642,0.34127447
5643,0.3441401
5644,0.33956444
5645,0.34590557
5646,0.3449512
5647,0.34628484
5648,0.3459771
5649,0.3461975
5650,0.346335
5651,0.34606305
5652,0.3457388
5653,0.34502366
5654,0.3458521
5655,0.34478706
5656,0.34435412
5657,0.34437475
5658,0.34542918
5659,0.34698704
5660,0.34679142
5661,0.34682307
5662,0.3427301
5663,0.34757617
5664,0.34711832
5665,0.34496352
5666,0.34652457
5667,0.34505814
5668,0.3459066
5669,0.34698543
5670,0.34655485
5671,0.34716988
5672,0.34463406
5673,0.3463207
5674,0.34528264
5675,0.3452261
5676,0.3463372
5677,0.34605888
5678,0.34600323
5679,0.34661117
5680,0.34506583
5681,0.338277
5682,0.34604958
5683,0.335397
5684,0.33331636
5685,0.3388709
5686,0.33943966
5687,0.339659
5688,0.32498223
5689,0.34038904
5690,0.33645955
5691,0.33864197
5692,0.33538654
5693,0.33460984
5694,0.3296278
5695,0.33611465
5696,0.33415082
5697,0.33286217
5698,0.33538592
5699,0.33214885
5700,0.3457629
5701,0.34623888
5702,0.34542522
5703,0.3419982
5704,0.3461512
5705,0.33826888
5706,0.34703675
5707,0.34294394
5708,0.3424432
5709,0.3447412
5710,0.3432272
5711,0.34476635
5712,0.34012315
5713,0.34639832
5714,0.34455028
5715,0.33617672
5716,0.34494513
5717,0.3431106
5718,0.33605775
5719,0.34317288
5720,0.34436223
5721,0.34161246
5722,0.34200838
5723,0.34220806
5724,0.34158966
5725,0.339266
5726,0.34401062
5727,0.3442267
5728,0.34657636
5729,0.343186
5730,0.34356484
5731,0.34119496
5732,0.3374405
5733,0.34521973
5734,0.3438088
5735,0.34105465
5736,0.3434779
5737,0.34147996
5738,0.34112987
5739,0.32016197
5740,0.32786694
5741,0.33354923
5742,0.3273792
5743,0.33200237
5744,0.34402052
5745,0.33784238
5746,0.31695613
5747,0.32584584
5748,0.32675105
5749,0.33131018
5750,0.34115615
5751,0.31594846
5752,0.329897
5753,0.31069472
5754,0.33390364
5755,0.3251895
5756,0.31968373
5757,0.33106893
5758,0.34124258
5759,0.33743775
5760,0.34811297
5761,0.3336005
5762,0.34129354
5763,0.3353718
5764,0.31759742
5765,0.33656663
5766,0.32637382
5767,0.34033394
5768,0.3406472
5769,0.3399356
5770,0.33084697
5771,0.33468273
5772,0.33056158
5773,0.33716393
5774,0.33270076
5775,0.34120458
5776,0.3402776
5777,0.3473147
5778,0.3435476
5779,0.34436548
5780,0.34092042
5781,0.34203324
5782,0.34150264
5783,0.34368238
5784,0.3387442
5785,0.34441638
5786,0.34574363
5787,0.34626392
5788,0.34399685
5789,0.34132907
5790,0.33960843
5791,0.3434851
5792,0.34441745
5793,0.3430924
5794,0.3438577
5795,0.32836333
5796,0.343742
5797,0.34660882
5798,0.34408447
5799,0.34199253
5800,0.33640918
5801,0.3286908
5802,0.34080762
5803,0.34079647
5804,0.34397158
5805,0.34435788
5806,0.34022787
5807,0.34450635
5808,0.33521077
5809,0.33496377
5810,0.33477697
5811,0.3466014
5812,0.32804587
5813,0.33367378
5814,0.3296379
5815,0.32410386
5816,0.32694766
5817,0.3271044
5818,0.3438886
5819,0.32463613
5820,0.33269852
5821,0.3298458
5822,0.34423628
5823,0.32987508
5824,0.32848084
5825,0.3411507
5826,0.3291148
5827,0.32850555
5828,0.34286425
5829,0.30957457
5830,0.33030316
5831,0.3167059
5832,0.3187855
5833,0.33775523
5834,0.3300387
5835,0.3458741
5836,0.34716135
5837,0.34739456
5838,0.34901258
5839,0.33977798
5840,0.34328246
5841,0.34710875
5842,0.34269112
5843,0.34740058
5844,0.3455603
5845,0.34312034
5846,0.3469506
5847,0.3453653
5848,0.34196523
5849,0.34043846
5850,0.34397975
5851,0.34458184
5852,0.3461646
5853,0.34681034
5854,0.34859195
5855,0.34785545
5856,0.34523502
5857,0.3436578
5858,0.34614614
5859,0.34374195
5860,0.34520623
5861,0.34547246
5862,0.34497806
5863,0.3475547
5864,0.34448797
5865,0.33986345
5866,0.3443881
5867,0.34600976
5868,0.34525278
5869,0.34668908
5870,0.34703788
5871,0.3326808
5872,0.33431682
5873,0.3364628
5874,0.33986744
5875,0.32731876
5876,0.33341512
5877,0.33135527
5878,0.33415163
5879,0.33597016
5880,0.3385041
5881,0.33115512
5882,0.34615752
5883,0.33534756
5884,0.33903804
5885,0.3350291
5886,0.33427998
5887,0.33333156
5888,0.32116628
5889,0.3343062
5890,0.31154147
5891,0.31532982
5892,0.3252389
5893,0.3355302
5894,0.3303859
5895,0.33070454
5896,0.33010367
5897,0.3360963
5898,0.32625738
5899,0.34098667
5900,0.33523896
5901,0.33833644
5902,0.34573534
5903,0.3283562
5904,0.33717084
5905,0.33925492
5906,0.32871726
5907,0.33292854
5908,0.34496012
5909,0.344548
5910,0.34361374
5911,0.3427503
5912,0.34394312
5913,0.3459409
5914,0.34558985
5915,0.34752104
5916,0.34779704
5917,0.34723648
5918,0.34550092
5919,0.34742448
5920,0.34752306
5921,0.34537795
5922,0.34633824
5923,0.34604013
5924,0.34053758
5925,0.34425548
5926,0.34320742
5927,0.34500414
5928,0.3458955
5929,0.3447924
5930,0.34639412
5931,0.3338162
5932,0.3328386
5933,0.3305666
5934,0.33770558
5935,0.3451247
5936,0.3446767
5937,0.34710482
5938,0.34342498
5939,0.3403261
5940,0.3412438
5941,0.33824235
5942,0.33703318
5943,0.334415
5944,0.34344503
5945,0.34291735
5946,0.3445349
5947,0.33066678
5948,0.33752838
5949,0.32789272
5950,0.32583413
5951,0.32639796
5952,0.34341392
5953,0.32716063
5954,0.3332075
5955,0.33648607
5956,0.33524296
5957,0.323831
5958,0.33321562
5959,0.32560432
5960,0.34145638
5961,0.32449737
5962,0.30533174
5963,0.3157439
5964,0.33565247
5965,0.3147492
5966,0.34341046
5967,0.34321955
5968,0.34691975
5969,0.33838797
5970,0.34692484
5971,0.34864414
5972,0.34837946
5973,0.34375444
5974,0.3447093
5975,0.34671414
5976,0.34618387
5977,0.3467904
5978,0.34560624
5979,0.34885174
5980,0.34649613
5981,0.34587142
5982,0.34207344
5983,0.3479238
5984,0.34685913
5985,0.34736428
5986,0.34786823
5987,0.34926835
5988,0.34711778
5989,0.34714463
5990,0.34824762
5991,0.34537092
5992,0.3477707
5993,0.345858
5994,0.34894472
5995,0.3380985
5996,0.3494207
5997,0.34750223
5998,0.34851745
5999,0.3483307
6000,0.34720108
6001,0.34465596
6002,0.3487297
6003,0.34918076
6004,0.33826026
6005,0.3286157
6006,0.33430058
6007,0.3361154
6008,0.3342075
6009,0.3323782
6010,0.32645795
6011,0.33285615
6012,0.33188307
6013,0.34549388
6014,0.31876454
6015,0.3298137
6016,0.33815026
6017,0.33342788
6018,0.32707188
6019,0.33394435
6020,0.3399227
6021,0.33611128
6022,0.33240005
6023,0.33133194
6024,0.34406045
6025,0.345891
6026,0.34574652
6027,0.33645025
6028,0.34452054
6029,0.34015188
6030,0.3345839
6031,0.3342564
6032,0.3359279
6033,0.34128824
6034,0.33774194
6035,0.3299965
6036,0.3389396
6037,0.33885363
6038,0.33588988
6039,0.332364
6040,0.34430543
6041,0.3391263
6042,0.34830356
6043,0.3486
6044,0.34779337
6045,0.34451726
6046,0.34621906
6047,0.34612024
6048,0.34523496
6049,0.3473179
6050,0.3465916
6051,0.347728
6052,0.34766498
6053,0.3467395
6054,0.3467306
6055,0.3468611
6056,0.34635898
6057,0.3456577
6058,0.34339172
6059,0.34464395
6060,0.34744984
6061,0.3390036
6062,0.34278724
6063,0.3452547
6064,0.34278443
6065,0.34020072
6066,0.34555578
6067,0.34212175
6068,0.3407997
6069,0.3439714
6070,0.3440062
6071,0.34094247
6072,0.34469256
6073,0.34275475
6074,0.34169012
6075,0.34829786
6076,0.3443055
6077,0.3404378
6078,0.34310433
6079,0.34211758
6080,0.34001487
6081,0.3494764
6082,0.34945977
6083,0.34951553
6084,0.3519666
6085,0.35187125
6086,0.34977046
6087,0.34361175
6088,0.34658918
6089,0.34597555
6090,0.34055766
6091,0.34982726
6092,0.35121596
6093,0.34475726
6094,0.34410006
6095,0.34916076
6096,0.3486857
6097,0.34814897
6098,0.34859967
6099,0.3415172
6100,0.33976394
6101,0.34216526
6102,0.34502408
6103,0.34436968
6104,0.3426683
6105,0.34425086
6106,0.34143734
6107,0.3450933
6108,0.34225422
6109,0.34307268
6110,0.33986542
6111,0.34325874
6112,0.3428135
6113,0.3442979
6114,0.34590852
6115,0.34341678
6116,0.34492266
6117,0.3414405
6118,0.34428442
6119,0.34480533
6120,0.33944878
6121,0.34599176
6122,0.34051016
6123,0.3426489
6124,0.34514937
6125,0.34557995
6126,0.34613684
6127,0.34501076
6128,0.34485367
6129,0.34458578
6130,0.34481287
6131,0.34384772
6132,0.3452567
6133,0.34685642
6134,0.34285453
6135,0.34646234
6136,0.34369
6137,0.34486035
6138,0.3416784
6139,0.34687325
6140,0.34164897
6141,0.34477147
6142,0.33845243
6143,0.34110445
6144,0.3396407
6145,0.3402176
6146,0.34107754
6147,0.34443155
6148,0.34549165
6149,0.3402048
6150,0.3444966
6151,0.3407118
6152,0.33815944
6153,0.33516267
6154,0.34674576
6155,0.34083655
6156,0.3401813
6157,0.3431573
6158,0.3461948
6159,0.3445916
6160,0.33770564
6161,0.34147725
6162,0.33981824
6163,0.34348002
6164,0.34420043
6165,0.34275815
6166,0.3464363
6167,0.3411003
6168,0.34135416
6169,0.34659314
6170,0.3419466
6171,0.34576437
6172,0.3438277
6173,0.34127787
6174,0.34481546
6175,0.3425925
6176,0.34611222
6177,0.34314543
6178,0.34057394
6179,0.3454557
6180,0.34609562
6181,0.3464621
6182,0.34342298
6183,0.34643954
6184,0.34629184
6185,0.34224024
6186,0.34406027
6187,0.34639373
6188,0.34511775
6189,0.34395686
6190,0.34414867
6191,0.34573254
6192,0.3447471
6193,0.34237927
6194,0.33743647
6195,0.34669074
6196,0.33621404
6197,0.34162405
6198,0.34233496
6199,0.3455982
6200,0.34753975
6201,0.34093085
6202,0.34106916
6203,0.33828437
6204,0.34283957
6205,0.33491805
6206,0.3451566
6207,0.34066907
6208,0.34027448
6209,0.33977154
6210,0.339515
6211,0.33505937
6212,0.34132347
6213,0.34307668
6214,0.3406532
6215,0.34141308
6216,0.34519318
6217,0.33505318
6218,0.34257287
6219,0.34049812
6220,0.33733693
6221,0.33741298
6222,0.3383014
6223,0.34567478
6224,0.3394865
6225,0.3453966
6226,0.34251478
6227,0.33759648
6228,0.34370783
6229,0.3377768
6230,0.34703192
6231,0.33571985
6232,0.33704773
6233,0.34044933
6234,0.3377766
6235,0.33834603
6236,0.34305033
6237,0.33769897
6238,0.3458851
6239,0.3368179
6240,0.33821958
6241,0.33747157
6242,0.3401073
6243,0.34220645
6244,0.34794337
6245,0.33716488
6246,0.3406478
6247,0.3406257
6248,0.3429715
6249,0.34621307
6250,0.3439443
6251,0.33782622
6252,0.33855632
6253,0.34017453
6254,0.34449807
6255,0.3467349
6256,0.34233585
6257,0.33602762
6258,0.34118965
6259,0.34102377
6260,0.3442374
6261,0.34676856
6262,0.34089905
6263,0.3456914
6264,0.3397589
6265,0.34066078
6266,0.34531143
6267,0.33901665
6268,0.33149144
6269,0.34167665
6270,0.34789893
6271,0.34520215
6272,0.34244666
6273,0.3446745
6274,0.34516641
6275,0.34682667
6276,0.34704947
6277,0.34715635
6278,0.3466992
6279,0.34712088
6280,0.34347796
6281,0.3466335
6282,0.33899096
6283,0.34743258
6284,0.3457217
6285,0.3441762
6286,0.3480818
6287,0.34793985
6288,0.33878735
6289,0.34709305
6290,0.34924993
6291,0.3475236
6292,0.34842128
6293,0.3470903
6294,0.3440008
6295,0.34530053
6296,0.3484
6297,0.3470151
6298,0.34391782
6299,0.3444675
6300,0.34720832
6301,0.34732315
6302,0.34524384
6303,0.349974
6304,0.34932357
6305,0.34716964
6306,0.34859324
6307,0.3495959
6308,0.34819612
6309,0.34802976
6310,0.3459638
6311,0.34448805
6312,0.35000926
6313,0.3479347
6314,0.35005024
6315,0.35009715
6316,0.3498443
6317,0.34683114
6318,0.34827408
6319,0.3456898
6320,0.34703857
6321,0.34890664
6322,0.34643328
6323,0.34985438
6324,0.34587035
6325,0.3493527
6326,0.34894088
6327,0.34635884
6328,0.3463667
6329,0.34563607
6330,0.34498405
6331,0.34703493
6332,0.34591898
6333,0.34711295
6334,0.34389812
6335,0.3435934
6336,0.34645534
6337,0.3464234
6338,0.34145907
6339,0.3470609
6340,0.34811398
6341,0.3467708
6342,0.34741107
6343,0.34751403
6344,0.34607396
6345,0.34757355
6346,0.34941664
6347,0.34867194
