id,DMS_score
8779,0.3826868416412299
8780,0.3620932546584667
8781,0.35980153231285406
8782,0.3708344180193065
8783,0.33900613863605644
8784,0.3620861536349338
8785,0.34507119916571516
8786,0.318838861716742
8787,0.3765276578542057
8788,0.3411052543922283
8789,0.3431750871002156
8790,0.34303391088805607
8791,0.3856105955594166
8792,0.3133687142986984
8793,0.3722288670590959
8794,0.3610738992607654
8795,0.33725759832997
8796,0.36771366852400666
8797,0.38766994153598955
8798,0.37217748583385046
8799,0.3445410886764301
8800,0.3441250080190316
8801,0.3755526115711793
8802,0.4085298747271605
8803,0.36721957202052197
8804,0.38515015374401124
8805,0.37728763795870196
8806,0.3778665564195907
8807,0.3816877339910045
8808,0.39316683922672296
8809,0.3606085538069594
8810,0.38340593881707996
8811,0.35977091059451655
8812,0.39302023316024964
8813,0.41251756204827256
8814,0.3883437234260778
8815,0.4190599698023744
8816,0.32631607469298646
8817,0.3811446733859198
8818,0.3398610110827145
8819,0.4075734455005381
8820,0.36459779086284894
8821,0.3431095674364213
8822,0.39656840875934163
8823,0.33578561339926793
8824,0.3436401549895838
8825,0.33663881178541066
8826,0.35143833943384795
8827,0.36095261227534964
8828,0.37883437157075406
8829,0.4112463227058896
8830,0.3650119112214057
8831,0.393064880556583
8832,0.3764535799535803
8833,0.30732202795656066
8834,0.41962470356397474
8835,0.38507696347132736
8836,0.35086304665842755
8837,0.39866924194547215
8838,0.37767073470874574
8839,0.3880560047559619
8840,0.39225298722833557
8841,0.38529701424455254
8842,0.3790146265427143
8843,0.3647808908702963
8844,0.39167885097140587
8845,0.35156160695717903
8846,0.3786256778091076
8847,0.38171505095775476
8848,0.38250565278058846
8849,0.39984266873650426
8850,0.3805048006179788
8851,0.36968162640944463
8852,0.4033724903871489
8853,0.3883423645168512
8854,0.3489668362888563
8855,0.4004787943845354
8856,0.4224835941426107
8857,0.3969758733539844
8858,0.32688042102089243
8859,0.3748824958447065
8860,0.37959566721503346
8861,0.34915796253462905
8862,0.42096716709760734
8863,0.407620955280136
8864,0.37250347948341594
8865,0.4014644025726781
8866,0.3460601121054451
8867,0.42647518760492503
8868,0.4059191672340359
8869,0.34258150109356855
8870,0.4208302931342332
8871,0.41165032352765274
8872,0.35426202558962705
8873,0.37512061143675635
8874,0.39400746047427937
8875,0.41428989193971266
8876,0.37585275124988526
8877,0.38792288369509015
8878,0.37131803068267305
8879,0.3512499483543057
8880,0.39010792299252833
8881,0.38323530607896233
8882,0.391978227347908
8883,0.37426395506032645
8884,0.40040899849362177
8885,0.3699943721396992
8886,0.37227397417152935
8887,0.35382545720716585
8888,0.3999244403763891
8889,0.3891896068327669
8890,0.3659670393647261
8891,0.3612761656708998
8892,0.33515690970865086
8893,0.3482233365728525
8894,0.3833850260714719
8895,0.36548659556202406
8896,0.37677964010295906
8897,0.3642865110197813
8898,0.3758977542756545
8899,0.3391258267346588
8900,0.375470183607051
8901,0.40648619090224786
8902,0.38316983845850017
8903,0.3460771042533697
8904,0.3722245301147558
8905,0.3831846245474037
8906,0.3658956734999613
8907,0.34703165992003715
8908,0.3642763452222481
8909,0.36366313020551766
8910,0.3647303076428094
8911,0.33251806122935135
8912,0.3831055100087513
8913,0.38879848962699015
8914,0.4044815598154699
8915,0.33616232038465055
8916,0.37968858191057614
8917,0.3456122792328845
8918,0.3727969229200608
8919,0.3391823602497804
8920,0.3641399483227514
8921,0.36674037436649365
8922,0.39051749823341664
8923,0.39758682159447306
8924,0.38600188335167074
8925,0.36738032230813655
8926,0.35518026657568663
8927,0.32792707603756666
8928,0.34296451110472553
8929,0.37820637046512007
8930,0.3927950069667786
8931,0.33882537768725657
8932,0.3143659599541538
8933,0.3516989493105419
8934,0.3708068205968222
8935,0.3761695332296724
8936,0.3741149781309472
8937,0.3730729087100885
8938,0.3698538146649322
8939,0.3337322784275504
8940,0.36063769229033255
8941,0.3427829492668708
8942,0.35704733267929234
8943,0.37646881708469526
8944,0.3376212800258511
8945,0.3905637936685993
8946,0.39002469413934526
8947,0.3906229958501381
8948,0.32391702164884456
8949,0.3818736559035691
8950,0.36563777855042434
8951,0.39816385493022194
8952,0.3604168955626809
8953,0.38708293901085083
8954,0.4050814661956686
8955,0.3828301892168557
8956,0.3908968420809581
8957,0.4029217141750295
8958,0.37338282097004094
8959,0.40132641835155297
8960,0.4053983349143425
8961,0.37135439162402056
8962,0.39484536968597506
8963,0.3955308497605967
8964,0.38272190439057163
8965,0.402933834488812
8966,0.39179695463967595
8967,0.38293442622842233
8968,0.3772058836665945
8969,0.3486960143538895
8970,0.37429475314773375
8971,0.3860467851820721
8972,0.3749495160912425
8973,0.42222267778851674
8974,0.37902479812283996
8975,0.4340164659229618
8976,0.39875694074262175
8977,0.415647054823362
8978,0.36861022189706943
8979,0.35659825076676177
8980,0.4298594527296266
8981,0.41374768137571866
8982,0.41072451891066397
8983,0.40182269200109644
8984,0.41183777782721753
8985,0.38560941880185234
8986,0.39298465865147575
8987,0.3654057404630431
8988,0.36530158440777083
8989,0.39744027335392423
8990,0.38278236139467287
8991,0.39497814379129964
8992,0.4067779689522661
8993,0.3975500732194311
8994,0.3852670257200887
8995,0.39723813705212
8996,0.4032064432448469
8997,0.36434846282403177
8998,0.41070126710640853
8999,0.3944351699251018
9000,0.38805951478958123
9001,0.42480694726894397
9002,0.38670916958243456
9003,0.4106439789629718
9004,0.41680891642948714
9005,0.4064582725458824
9006,0.43445945298304633
9007,0.3848609836431895
9008,0.3709186790652425
9009,0.399768160032741
9010,0.4007127233796489
9011,0.40730082517931826
9012,0.39829648447073523
9013,0.3993638989943175
9014,0.4141463217342774
9015,0.40670758901951465
9016,0.37178197385780903
9017,0.4031361963117219
9018,0.4094841007860582
9019,0.38971976069149533
9020,0.3670701324837464
9021,0.3858099475429545
9022,0.3912383504260763
9023,0.41372460883182927
9024,0.4094625779769463
9025,0.4018306546309049
9026,0.38814756054227806
9027,0.3990989116951363
9028,0.37998673237747815
9029,0.39854266099666524
9030,0.40287761612497913
9031,0.40443744730893844
9032,0.410812171447074
9033,0.3978260416616815
9034,0.37559716066344095
9035,0.41111001543657594
9036,0.40362268581483407
9037,0.3923047529959792
9038,0.4186368285995902
9039,0.4009853437008687
9040,0.40878218658368365
9041,0.38008054915744355
9042,0.39850602827347237
9043,0.402935019920265
9044,0.3950641598540453
9045,0.3978972658529311
9046,0.3948218692302441
9047,0.4075945172674386
9048,0.3797097519815484
9049,0.4093244202780475
9050,0.39915763970409396
9051,0.42170972135974494
9052,0.3936514089091406
9053,0.4060116713655144
9054,0.4069660130762612
9055,0.377243811690497
9056,0.41592174531268017
9057,0.4118969279654243
9058,0.4123858750703292
9059,0.4033405010856962
9060,0.4037349548473186
9061,0.37604225836977107
9062,0.4111291095568574
9063,0.41903316170376004
9064,0.39548590166945574
9065,0.4079794702296599
9066,0.4115322140767902
9067,0.40898281941145
9068,0.39541993385474633
9069,0.41849864777032164
9070,0.4006823994648228
9071,0.3854858910618609
9072,0.42612300170284145
9073,0.43068898296485725
9074,0.40275738446268616
9075,0.4183065269186469
9076,0.3933278959917376
9077,0.4346652727962434
9078,0.4130655725524974
9079,0.40818620369246467
9080,0.3912512976505797
9081,0.4072621801139516
9082,0.4098840884886586
9083,0.4249001915722565
9084,0.42021649407566497
9085,0.3872046683645892
9086,0.4186702288536016
9087,0.4097559462398892
9088,0.4093680094599619
9089,0.4136377195976231
9090,0.4105578125528223
9091,0.40903449844020684
9092,0.4221081246320131
9093,0.415712953246962
9094,0.42061379865536697
9095,0.4112989500798088
9096,0.41561111601126355
9097,0.4107576416002376
9098,0.4174889203890554
9099,0.39097849228640136
9100,0.3956609060474682
9101,0.3871461427463675
9102,0.36734325010791724
9103,0.36861785491910803
9104,0.3625454042362938
9105,0.37584755269926956
9106,0.38152479210085
9107,0.3845508169491692
9108,0.39067497557370257
9109,0.39177956060157587
9110,0.38371476394965104
9111,0.3980088236265439
9112,0.3783408330874411
9113,0.36713074561784387
9114,0.3719097402380689
9115,0.39140103788216285
9116,0.37127008720864113
9117,0.3861983295825007
9118,0.38511003990016135
9119,0.3935834461000347
9120,0.3961641535035106
9121,0.39733769594639173
9122,0.3982970338170183
9123,0.3966632027974317
9124,0.3952805213332851
9125,0.4076624280332124
9126,0.3759771637265221
9127,0.38558944572751797
9128,0.3954154234326326
9129,0.38542195293710263
9130,0.4006193287289326
9131,0.3961702657037339
9132,0.39532771307029807
9133,0.3825241917719943
9134,0.3964335355729564
9135,0.39469424163220307
9136,0.3685986162340153
9137,0.3828657579430371
9138,0.38776034080381494
9139,0.4113641661574993
9140,0.41494405349360625
9141,0.41332361495814196
9142,0.4127696136881353
9143,0.4138670109535889
9144,0.4148036752792053
9145,0.4012946140930588
9146,0.4198547119614048
9147,0.385917307154446
9148,0.42144922713490013
9149,0.4026527889303875
9150,0.3950728279601331
9151,0.40671613569116094
9152,0.42169037280539556
9153,0.41517387684807777
9154,0.3825832551713143
9155,0.38666726891751657
9156,0.403651222908592
9157,0.41324875929883154
9158,0.4329297577796584
9159,0.39705909642457504
9160,0.38689822566010895
9161,0.3999497276531882
9162,0.422086752170305
9163,0.41122954162258957
9164,0.3974412101339017
9165,0.41115136675521086
9166,0.39700235762742137
9167,0.4118269932922918
9168,0.38331519259370733
9169,0.4169010851706033
9170,0.40977374505946107
9171,0.4005672796142587
9172,0.38920387248834964
9173,0.4105304146297777
9174,0.41662187269398654
9175,0.3939977168059952
9176,0.37365032947953186
9177,0.39998152612908994
9178,0.39828317872549973
9179,0.3971851453748762
9180,0.3885672090592203
9181,0.3935526480126274
9182,0.40844129697595793
9183,0.37554301825029895
9184,0.40304367483246606
9185,0.40561267248622357
9186,0.3880705364107976
9187,0.4043709706260931
9188,0.40643212366280773
9189,0.4064753080632504
9190,0.3988170160956211
9191,0.38156369160028464
9192,0.3985831911871717
9193,0.36896890454177456
9194,0.40401105050660296
9195,0.4030051743319107
9196,0.35044604078623653
9197,0.39708414661508357
9198,0.39888350434365133
9199,0.37491106185142675
9200,0.38331564941851115
9201,0.38962464861082036
9202,0.3903365666981394
9203,0.38228740039361636
9204,0.4123713607632709
9205,0.37377003492591154
9206,0.382787132033447
9207,0.3990456887141944
9208,0.3888495788313167
9209,0.37155577618880586
9210,0.3833124632100693
9211,0.4076030003305679
9212,0.3972628576348587
9213,0.39631850246127914
9214,0.4047899888404579
9215,0.40099792662204753
9216,0.3748996701442934
9217,0.3927030637467681
9218,0.3802071763669901
9219,0.3642235877399987
9220,0.39369377218145485
9221,0.3965426588751462
9222,0.38879572554779734
9223,0.405965722885879
9224,0.40182464073475327
9225,0.38250865972866427
9226,0.3909028270641474
9227,0.3854651315549528
9228,0.4004580348776274
9229,0.3942668386587807
9230,0.39202622286527194
9231,0.40325445032739576
9232,0.39035668433728504
9233,0.37668666469019557
9234,0.4322484729758617
9235,0.3942931899325912
9236,0.42982014844872024
9237,0.39188881112079965
9238,0.42291008346642545
9239,0.4046855147426007
9240,0.42059339766919107
9241,0.43565662309869246
9242,0.39775508925227715
9243,0.42588570723892
9244,0.42533568439252134
9245,0.40696252039041925
9246,0.4088817339127705
9247,0.42719616412332245
9248,0.3797671557768342
9249,0.41462682047160776
9250,0.4115619886453332
9251,0.39061882660097913
9252,0.4107130925079759
9253,0.38937876699710544
9254,0.39172911904760405
9255,0.3871229256376667
9256,0.3856962328623566
9257,0.373284956375358
9258,0.4045267478841977
9259,0.37633431398422706
9260,0.37108830563227324
9261,0.413647434352945
9262,0.38438823357974683
9263,0.3654776296524249
9264,0.39626196605486136
9265,0.39034546032533285
9266,0.3874775835980242
9267,0.3811723777863645
9268,0.3564344414877393
9269,0.39196603186042356
9270,0.4039672820643225
9271,0.398806086995884
9272,0.4040178334875509
9273,0.385595910665881
9274,0.4097265533224481
9275,0.40853238437228534
9276,0.42643204657392575
9277,0.40050538274463654
9278,0.39269013965263455
9279,0.42233095104961593
9280,0.40797147290429675
9281,0.4111699057466167
9282,0.4119606232212995
9283,0.39869438465745993
9284,0.407973491029063
9285,0.4167841553686013
9286,0.41287904346772514
9287,0.3744109485604942
9288,0.4083950304537376
9289,0.39513478843827227
9290,0.38163861086811207
9291,0.38260808562330956
9292,0.3944730806012269
9293,0.4141250417940486
9294,0.4207382689579284
9295,0.4186869925891243
9296,0.4174445736875296
9297,0.39168060309691927
9298,0.4229221979976155
9299,0.4163412434822186
9300,0.4347240701963105
9301,0.3897373744681087
9302,0.42450947336535905
9303,0.4014357845226258
9304,0.4135477598068241
9305,0.41988086662707197
9306,0.4161439125147433
9307,0.42898906847871215
9308,0.4092105436848609
9309,0.4167203849390242
9310,0.4178049968925632
9311,0.39439043000728913
9312,0.4082193784253703
9313,0.41390427976195165
9314,0.4214282594546638
9315,0.4003963346161486
9316,0.4338411521762531
9317,0.4102389661875293
9318,0.4189193487190904
9319,0.38932944726606966
9320,0.3874419975240654
9321,0.41159917649740163
9322,0.39845329103029653
9323,0.40802544183966516
9324,0.39153940375438995
9325,0.3806962449063365
9326,0.40209890331222986
9327,0.4098280320374144
9328,0.41418737814069717
9329,0.41437790877944725
9330,0.4004470190390035
9331,0.4163821900193818
9332,0.3969431149677354
9333,0.3987762892969712
9334,0.37608618294204776
9335,0.39789317756006654
9336,0.40759969847027694
9337,0.3817237017160652
9338,0.3601589109829609
9339,0.39050364314189806
9340,0.40355843543008335
9341,0.4053306381044895
9342,0.39794024208004547
9343,0.404741305194592
9344,0.37962456282952356
9345,0.38987926193913996
9346,0.38600517942936924
9347,0.4047472496996342
9348,0.3980891900964625
9349,0.40063606355149295
9350,0.4081940969311637
9351,0.3673196513481145
9352,0.4039548552731399
9353,0.39453825620077015
9354,0.4028801199875115
9355,0.39674905694758866
9356,0.38543058056504326
9357,0.38203454497340256
9358,0.39494587692540917
9359,0.41200046528330403
9360,0.3941890107469491
9361,0.39845602619652704
9362,0.3900679190179351
9363,0.40534315163455886
9364,0.4007047202716933
9365,0.37262339888571644
9366,0.3970378511799009
9367,0.35409626179435527
9368,0.381467602261485
9369,0.39707075413096127
9370,0.39406961177796945
9371,0.3917504625963499
9372,0.41054624736791534
9373,0.374482213229891
9374,0.3919717739747299
9375,0.3870506663623679
9376,0.3855187361869967
9377,0.39171482447905903
9378,0.3974459345119362
9379,0.37364078241939114
9380,0.38793260423300446
9381,0.3907999373966225
9382,0.39336364397828505
9383,0.3667348924688477
9384,0.38971249775537375
9385,0.38490149648591865
9386,0.42036674317538403
9387,0.4192075473443799
9388,0.39657028810188905
9389,0.4128377268446449
9390,0.4216355017856044
9391,0.4183175890180104
9392,0.44480860495779806
9393,0.392672242528991
9394,0.43437882051387483
9395,0.4208135120509332
9396,0.41878816482669057
9397,0.4129736755932265
9398,0.42395378357835595
9399,0.4248272962117878
9400,0.4171786958691105
9401,0.4329128639358055
9402,0.3863934689474362
9403,0.41781378643309247
9404,0.4205089486890003
9405,0.41374595816316756
9406,0.403890500801725
9407,0.3992996659573441
9408,0.4134240354586893
9409,0.39181112777377947
9410,0.41060235586249155
9411,0.3979260400329797
9412,0.4074802127624105
9413,0.38084755222047456
9414,0.39434992294715243
9415,0.3933259819536355
9416,0.4132296998741048
9417,0.3995224923749469
9418,0.3888656081775978
9419,0.3643589293163726
9420,0.3778857430613514
9421,0.378585656486737
9422,0.40416407525069964
9423,0.3928310267351714
9424,0.3971085375900524
9425,0.4092365306553469
9426,0.4147592418387927
9427,0.4181629856261739
9428,0.4106636050817589
9429,0.4303580509813364
9430,0.37801337644198485
9431,0.40591077669238596
9432,0.39360318787067095
9433,0.4075944016155895
9434,0.40831715628116644
9435,0.38922771989962784
9436,0.4082687675475156
9437,0.3978851455391486
9438,0.4081476800615395
9439,0.40946163541437636
9440,0.40277441419746174
9441,0.4119896576180085
9442,0.424110000313487
9443,0.40441844571013624
9444,0.40641557966579833
9445,0.40508131006567233
9446,0.3848263054362459
9447,0.40807251792482907
9448,0.4055248696024098
9449,0.4091157207338086
9450,0.377392696098397
9451,0.41320455137952455
9452,0.38874079670208167
9453,0.4131888169454586
9454,0.40514028094351306
9455,0.3986464932267601
9456,0.3913294378224037
9457,0.41401189380751113
9458,0.39832660599482544
9459,0.40708823395035815
9460,0.3967920678702577
9461,0.3932058890735614
9462,0.3949229258159613
9463,0.3997853285497354
9464,0.3989579320911202
9465,0.3829488017532617
9466,0.40428740638254773
9467,0.3885834465788297
9468,0.40479844299062495
9469,0.391740938666579
9470,0.3779906797666049
9471,0.397254866092088
9472,0.408353199179929
9473,0.40014516771293124
9474,0.40379064699523814
9475,0.397799002259369
9476,0.4052673765430483
9477,0.3958215464658262
9478,0.3642520959207944
9479,0.4057144865915522
9480,0.3834976276030225
9481,0.4095271059261348
9482,0.38277003869015447
9483,0.3931792428875357
9484,0.4097463587016013
9485,0.40849461247837915
9486,0.40615989655787477
9487,0.3987806956324207
9488,0.4077058553025381
9489,0.4098579800837311
9490,0.42007772342196614
9491,0.39753257509466683
9492,0.4085091383506223
9493,0.39599474089240067
9494,0.4122203657091254
9495,0.409530436699388
9496,0.4169756517002911
9497,0.40590580366287593
9498,0.3859822919284383
9499,0.38646847495415043
9500,0.4256624818224379
9501,0.40023025856088434
9502,0.4277140068427175
9503,0.4211519614046435
9504,0.41291284850320825
9505,0.4296723742985713
9506,0.43185773742118694
9507,0.42045477158030353
9508,0.44068403789071947
9509,0.4077513411747773
9510,0.40946867282939226
9511,0.42173414124767605
9512,0.4054325216009275
9513,0.4253152949715303
9514,0.42417058453462225
9515,0.4213433016063371
9516,0.4373994270730651
9517,0.42351328881561884
9518,0.4072421896918399
9519,0.4010066178585051
9520,0.4015165499914237
9521,0.4114733125900589
9522,0.39387008920795424
9523,0.3920086842623605
9524,0.39904904840040983
9525,0.3787860927063599
9526,0.3917889168361656
9527,0.4065738896993975
9528,0.39161827253286313
9529,0.3909226671388554
9530,0.4063388099683858
9531,0.4006696661962402
9532,0.3727346212689669
9533,0.40344222266954555
9534,0.3719317083067997
9535,0.40099481558730754
9536,0.39236610630191077
9537,0.40412237697651754
9538,0.4099191541292965
9539,0.38249503594084383
9540,0.40994442405831827
9541,0.41148529412162255
9542,0.39497564571135974
9543,0.40703789070045804
9544,0.400461995953458
9545,0.38278378969500887
9546,0.4035898696026605
9547,0.4068917992847131
9548,0.40857666168270174
9549,0.39100490716872893
9550,0.40630835883652566
9551,0.4009253319563864
9552,0.4031716551686467
9553,0.4140363657387743
9554,0.41308623953792617
9555,0.3782108693220489
9556,0.4137880033928969
9557,0.41317447611617397
9558,0.40633580302030997
9559,0.4080580498785104
9560,0.4115918210398008
9561,0.3981706726067246
9562,0.4103801886604284
9563,0.4091035541592864
9564,0.38336897070352477
9565,0.41905496785990215
9566,0.40866577143241
9567,0.39675122541975877
9568,0.4111311970727331
9569,0.40362906401431026
9570,0.39967969793338753
9571,0.40859575002039067
9572,0.3849034047414283
9573,0.4065422010927524
9574,0.40492564267682435
9575,0.37579120711840275
9576,0.3916842519127574
9577,0.37426672492211166
9578,0.3963178258979621
9579,0.39947905932302874
9580,0.4071376577680581
9581,0.41043787580274443
9582,0.4115200764152303
9583,0.40857679468232816
9584,0.3776632520341109
9585,0.40783496902683963
9586,0.4108609823099739
9587,0.39082680910375384
9588,0.3904561911882247
9589,0.41033833425625005
9590,0.39099013264501026
9591,0.4110370969457374
9592,0.3999249839400797
9593,0.37720620170917946
9594,0.4007484308880492
9595,0.4040058808689495
9596,0.3896727193018862
9597,0.37281054092528876
9598,0.39471851695532284
9599,0.39769015652161693
9600,0.3987926251206523
9601,0.3841373847191144
9602,0.4012473760953062
9603,0.39729698071292674
9604,0.3675365737388223
9605,0.4038249898118194
9606,0.38926234606323934
9607,0.38367501440912577
9608,0.3884684365975222
9609,0.40461797984533643
9610,0.40416662537397163
9611,0.3648892566528747
9612,0.3926043953717342
9613,0.39707360494904087
9614,0.38816257215228733
9615,0.37485508635647696
9616,0.39872384118341797
9617,0.39915730431373164
9618,0.4044582241636238
9619,0.3956218041572977
9620,0.39528327962988546
9621,0.39253037818832953
9622,0.41230844615737694
9623,0.4027962145710114
9624,0.41029482603063
9625,0.4024939931590221
9626,0.38951892547299316
9627,0.38246040977723234
9628,0.36784482639474053
9629,0.3986051419081252
9630,0.4176985278003095
9631,0.38246753393113503
9632,0.3877022777929895
9633,0.39611792745943736
9634,0.40166768382778817
9635,0.3910786467876958
9636,0.37538846111920204
9637,0.40119119242702805
9638,0.3979285901562517
9639,0.3996722036935678
9640,0.387329028797894
9641,0.4036872947203169
9642,0.37636308238168314
9643,0.3943055010719247
9644,0.4020234404807118
9645,0.39417280792289444
9646,0.3818411692991654
9647,0.40743126311729166
9648,0.3910244638964066
9649,0.39953912311084316
9650,0.368230137877694
9651,0.40293226162366463
9652,0.4010205423411331
9653,0.4120958086676772
9654,0.4315740896961583
9655,0.4200682168399726
9656,0.3940056563054339
9657,0.36975880667092137
9658,0.4080987419816056
9659,0.41251224206321535
9660,0.42151282986929606
9661,0.38419255065112073
9662,0.4067942642978
9663,0.41599034998954837
9664,0.3943121279228764
9665,0.4116371392168588
9666,0.4095155407412278
9667,0.40101612444049867
9668,0.411279965828784
9669,0.3870054233590118
9670,0.41224473933631683
9671,0.4042043625723231
9672,0.3906685915916339
9673,0.4152288924326803
9674,0.37426313393219807
9675,0.40889987390529714
9676,0.4063701747498535
9677,0.4160374723354519
9678,0.40464969736494383
9679,0.3776723538346327
9680,0.4005984015268434
9681,0.42311241059378063
9682,0.3944096282142347
9683,0.40658212411105127
9684,0.4121483319549323
9685,0.40625966362547483
9686,0.4083511000988684
9687,0.384834441543828
9688,0.4023590968422671
9689,0.4013773051651437
9690,0.4202342466344972
9691,0.4163305803817344
9692,0.42258263260356166
9693,0.4191452399106936
9694,0.42694294439978414
9695,0.41626122396784726
9696,0.4164224773410053
9697,0.42810041123564463
9698,0.3870918152902669
9699,0.41626292405002857
9700,0.4089757762138416
9701,0.41782035545811963
9702,0.39268121711247883
9703,0.4145365368556314
9704,0.41990153939509317
9705,0.41509714184622
9706,0.39244610268591235
9707,0.42774383345459255
9708,0.41232746510395646
9709,0.396065566084771
9710,0.4084423031470449
9711,0.4065177812048213
9712,0.374925766984036
9713,0.4206698435414262
9714,0.38817956719150815
9715,0.3820889360380201
9716,0.4135418846928914
9717,0.40859648440963225
9718,0.39201784388880684
9719,0.36986715510572243
9720,0.39562626253607935
9721,0.4117313260827412
9722,0.4092032287054072
9723,0.40328841149287514
9724,0.4073835162514032
9725,0.40901471619142343
9726,0.40026560754855256
9727,0.40237572757816337
9728,0.40230687424981965
9729,0.3830245016710703
9730,0.4104851427134593
9731,0.40846626042757966
9732,0.39753097331655723
9733,0.4128840974535295
9734,0.4014365593900146
9735,0.38472662510753264
9736,0.4144553723879542
9737,0.40726268319949505
9738,0.3917261699254528
9739,0.4247260545831121
9740,0.40184613463090285
9741,0.4172926938967386
9742,0.4123559617195673
9743,0.37522650805235713
9744,0.4045240936742615
9745,0.41112587130508343
9746,0.3985493630213188
9747,0.4108646253432196
9748,0.3776516001103171
9749,0.39289328790811817
9750,0.4139107678306845
9751,0.3956626350426118
9752,0.38020588684887296
9753,0.4117325462097489
9754,0.4059751485115782
9755,0.3982208712918134
9756,0.3875019630078081
9757,0.4138176044836663
9758,0.39703382071296084
9759,0.4095264235802253
9760,0.40640594008417835
9761,0.3697288007986802
9762,0.40285753318138817
9763,0.39526649276399295
9764,0.4045754083996938
9765,0.40496413739478726
9766,0.4107876590376637
9767,0.40990535108111004
9768,0.4053750137189776
9769,0.37237063598698195
9770,0.4126632949432854
9771,0.41746171907415414
9772,0.4012892131517072
9773,0.41275237578003143
9774,0.3899637340497006
9775,0.39938525410824827
9776,0.4147704658507449
9777,0.41234604457350954
9778,0.38282858165615363
9779,0.4056612809583876
9780,0.41313158084535395
9781,0.39816789696234695
9782,0.37961640937416413
9783,0.41403057736372834
9784,0.39979114583774367
9785,0.37766671002439806
9786,0.3966117666375579
9787,0.3664781627116901
9788,0.40683611291938593
9789,0.4039411331812478
9790,0.3944078182627968
9791,0.40384585340539164
9792,0.4019006239995921
9793,0.40005733591615517
9794,0.41059279145457345
9795,0.40346676399191816
9796,0.39984838772044073
9797,0.3914529944753574
9798,0.4049723891542184
9799,0.3984757217064236
9800,0.4068386803904353
9801,0.3811220114060946
9802,0.4026958634615735
9803,0.4066922073235884
9804,0.3959352264508693
9805,0.4086466137036116
9806,0.40897520373718876
9807,0.4018204541378169
9808,0.3866019082750147
9809,0.40882991031920235
9810,0.4056345769464374
9811,0.4034373652918846
9812,0.39536830686932156
9813,0.42018080391504203
9814,0.4000115030883688
9815,0.4099237975510367
9816,0.40924544163031773
9817,0.3802021917722952
9818,0.40802713613925407
9819,0.39092544278323305
9820,0.3772914544697213
9821,0.40359413137329875
9822,0.39980797896437575
9823,0.4053606555419156
9824,0.3756038337751323
9825,0.3986663506492454
9826,0.4068172501028027
9827,0.4026825345859682
9828,0.3669357045569801
9829,0.39643525878550756
9830,0.4061670496247397
9831,0.40959069709534585
9832,0.3969043542505196
9833,0.4003664675261263
9834,0.3986242128980368
9835,0.40428419126114357
9836,0.40786071891103504
9837,0.37800974497392403
9838,0.40101917186672165
9839,0.3986253173731954
9840,0.3914252842923203
9841,0.3866116866388536
9842,0.3908040892980041
9843,0.40776660143626203
9844,0.4013310849036629
9845,0.3766829002225084
9846,0.3743626176527679
9847,0.40247630999129935
9848,0.3998860670928677
9849,0.40231789008844354
9850,0.3950864748783233
9851,0.3807652023213444
9852,0.4067828321125195
9853,0.3999752982770175
9854,0.3937556517032997
9855,0.4012570214595186
9856,0.3918722324282355
9857,0.40308357472039513
9858,0.4019888200996927
9859,0.3998419459124476
9860,0.39596635992863893
9861,0.4111063897511076
9862,0.3812602558438802
9863,0.39594429933842884
9864,0.4047150464422607
9865,0.4181787258428323
9866,0.4190378398210549
9867,0.3928605353044616
9868,0.420541435293404
9869,0.41007053083454403
9870,0.4068255886011206
9871,0.42030506026168263
9872,0.41291998422229587
9873,0.4044285247687827
9874,0.4128979872406028
9875,0.386180952892178
9876,0.40441593606501147
9877,0.41193073878349984
9878,0.4071714281079865
9879,0.4311425463865392
9880,0.43980666826812115
9881,0.42330154184515695
9882,0.4090796720524535
9883,0.4313854788781028
9884,0.4062377360348912
9885,0.4315547469244014
9886,0.43405151999841485
9887,0.44201862553343035
9888,0.4409087320856847
9889,0.4410364348574276
9890,0.43749734371108007
9891,0.43057930453379184
9892,0.43782473096542684
9893,0.4244702847363017
9894,0.4249720287183062
9895,0.43784874028929377
9896,0.426659175240314
9897,0.43465707308014434
9898,0.4336539205064977
9899,0.4408760373079527
9900,0.37945487265397587
9901,0.41837580237623967
9902,0.42063863488995473
9903,0.4088014021384066
9904,0.41671109231295145
9905,0.4150617408152197
9906,0.3909873049573005
9907,0.42337296264455
9908,0.423351144923223
9909,0.40071985909873653
9910,0.4066144603680512
9911,0.4207126000300273
9912,0.4255842838246893
9913,0.42394057613719216
9914,0.380279053991187
9915,0.41793267653393623
9916,0.41516497165569943
9917,0.40012243634199657
9918,0.4274455557706566
9919,0.42370848600647887
9920,0.42772508628985834
9921,0.409932587091566
9922,0.42074080751601545
9923,0.3978231041047151
9924,0.4374278196020117
9925,0.4367546911448707
9926,0.43860710415919923
9927,0.4387799747605963
9928,0.43421270976305587
9929,0.4144566676886638
9930,0.4282857317585941
9931,0.4200867789617483
9932,0.4342819678728713
9933,0.44413625715063826
9934,0.43885608524246916
9935,0.4182036025555672
9936,0.43301551073444744
9937,0.3838936021864602
9938,0.42001115421764157
9939,0.4307756351127728
9940,0.40393811466798707
9941,0.38537159812201766
9942,0.39440033558816195
9943,0.36670197795260245
9944,0.39004203035152085
9945,0.3760671524302833
9946,0.41075517243325993
9947,0.3773218362104719
9948,0.4063894828260557
