id,DMS_score
4787,0.30864564
4788,0.35509068
4789,0.28416187
4790,0.23430656
4791,0.26087272
4792,0.31739056
4793,0.32644767
4794,0.2829433
4795,0.30861557
4796,0.21317044
4797,0.36619005
4798,0.25404644
4799,0.26777446
4800,0.22670677
4801,0.3707692
4802,0.2544177
4803,0.32125986
4804,0.30265653
4805,0.3172962
4806,0.23378067
4807,0.28817627
4808,0.41169506
4809,0.45750993
4810,0.29642153
4811,0.35716283
4812,0.33264434
4813,0.34354782
4814,0.37953806
4815,0.29084945
4816,0.33746243
4817,0.36027896
4818,0.32816857
4819,0.4071424
4820,0.35838953
4821,0.37132472
4822,0.37853053
4823,0.37484482
4824,0.30665952
4825,0.36617723
4826,0.27062452
4827,0.20984073
4828,0.34377542
4829,0.40159822
4830,0.24257109
4831,0.36832827
4832,0.33712113
4833,0.31429344
4834,0.29866305
4835,0.46941325
4836,0.27253294
4837,0.27824885
4838,0.3070147
4839,0.2964958
4840,0.24939416
4841,0.28664926
4842,0.28509587
4843,0.38954815
4844,0.3562645
4845,0.3155504
4846,0.3003744
4847,0.28354725
4848,0.33768493
4849,0.2388901
4850,0.26810858
4851,0.28986195
4852,0.32297373
4853,0.26891494
4854,0.31297722
4855,0.325462
4856,0.30199918
4857,0.30088505
4858,0.28754112
4859,0.40241683
4860,0.29149187
4861,0.2954225
4862,0.24950719
4863,0.20870493
4864,0.36575386
4865,0.32098377
4866,0.35893872
4867,0.2627562
4868,0.37228915
4869,0.27473807
4870,0.2800613
4871,0.34201398
4872,0.34533405
4873,0.39431953
4874,0.26315773
4875,0.3319895
4876,0.27090174
4877,0.30652282
4878,0.24525477
4879,0.263036
4880,0.32675478
4881,0.2611103
4882,0.3324778
4883,0.3703043
4884,0.33401498
4885,0.27512294
4886,0.3427137
4887,0.36271295
4888,0.18406326
4889,0.2797394
4890,0.33680564
4891,0.30874485
4892,0.3772977
4893,0.3839973
4894,0.21374959
4895,0.3816381
4896,0.27314976
4897,0.18883723
4898,0.3134224
4899,0.33853582
4900,0.3554284
4901,0.4146781
4902,0.13224
4903,0.1892456
4904,0.20352998
4905,0.32835567
4906,0.17914772
4907,0.2599935
4908,0.23877613
4909,0.24885711
4910,0.22521277
4911,0.20725884
4912,0.19367857
4913,0.13992152
4914,0.36255938
4915,0.35874492
4916,0.3369601
4917,0.15865569
4918,0.18166906
4919,0.43305165
4920,0.19649585
4921,0.4199676
4922,0.33975986
4923,0.39052325
4924,0.44385263
4925,0.41818506
4926,0.3688323
4927,0.38560945
4928,0.41314262
4929,0.32597002
4930,0.34241664
4931,0.4432612
4932,0.3209079
4933,0.38731027
4934,0.39924887
4935,0.30211717
4936,0.39850926
4937,0.30550545
4938,0.3359009
4939,0.30873144
4940,0.36596018
4941,0.27367735
4942,0.3354823
4943,0.36585718
4944,0.29569665
4945,0.41873547
4946,0.33183292
4947,0.3152621
4948,0.3060625
4949,0.2061292
4950,0.41734767
4951,0.35757655
4952,0.35671908
4953,0.31218484
4954,0.2799057
4955,0.31433365
4956,0.33887148
4957,0.39611417
4958,0.3314904
4959,0.23193346
4960,0.20604153
4961,0.3825609
4962,0.323657
4963,0.24542582
4964,0.2651009
4965,0.3229362
4966,0.35509443
4967,0.3853368
4968,0.26872027
4969,0.33640575
4970,0.27318102
4971,0.2701682
4972,0.3694484
4973,0.24452399
4974,0.30105704
4975,0.32270628
4976,0.21116199
4977,0.32567063
4978,0.38826734
4979,0.33887076
4980,0.29811665
4981,0.35432422
4982,0.38228527
4983,0.4059858
4984,0.39369565
4985,0.2716185
4986,0.41642085
4987,0.3286193
4988,0.36022282
4989,0.3964026
4990,0.32974356
4991,0.3697072
4992,0.38128823
4993,0.32450306
4994,0.32289448
4995,0.40669873
4996,0.44587225
4997,0.1948418
4998,0.16512847
4999,0.24939658
5000,0.21952325
5001,0.36224484
5002,0.33480406
5003,0.16058141
5004,0.2847421
5005,0.15532254
5006,0.32138658
5007,0.19331089
5008,0.16937596
5009,0.3452919
5010,0.35994536
5011,0.29785123
5012,0.30652922
5013,0.3109979
5014,0.25851113
5015,0.19310781
5016,0.38166595
5017,0.38722217
5018,0.3677077
5019,0.39974418
5020,0.3955008
5021,0.39567006
5022,0.3969125
5023,0.34731048
5024,0.3704602
5025,0.3690377
5026,0.33141392
5027,0.39583236
5028,0.4019918
5029,0.38859162
5030,0.4128227
5031,0.3347116
5032,0.43997157
5033,0.37420365
5034,0.3873037
5035,0.3827097
5036,0.26246762
5037,0.25029057
5038,0.27801403
5039,0.07826489
5040,0.11111662
5041,0.4497726
5042,0.22898105
5043,0.37480548
5044,0.10105902
5045,0.16664511
5046,0.16765752
5047,0.17162248
5048,0.18093038
5049,0.10571435
5050,0.18595296
5051,0.22874387
5052,0.35956112
5053,0.3423434
5054,0.2242806
5055,0.29756933
5056,0.091653496
5057,0.14713576
5058,0.22601347
5059,0.22333448
5060,0.2220717
5061,0.094480425
5062,0.068948746
5063,0.14547801
5064,0.21512409
5065,0.17600188
5066,0.12927574
5067,0.14454466
5068,0.26500517
5069,0.29166096
5070,0.29332852
5071,0.24613994
5072,0.15854298
5073,0.1372725
5074,0.220333
5075,0.18991716
5076,0.23449087
5077,0.3363154
5078,0.17414522
5079,0.2646501
5080,0.29857165
5081,0.1638433
5082,0.38000137
5083,0.23425268
5084,0.27733177
5085,0.26662925
5086,0.17233275
5087,0.21096751
5088,0.23583238
5089,0.31385255
5090,0.20841329
5091,0.18511015
5092,0.1824806
5093,0.23739345
5094,0.1714128
5095,0.13420385
5096,0.23305617
5097,0.21973859
5098,0.11916298
5099,0.14608058
5100,0.14316127
5101,0.099826396
5102,0.19124563
5103,0.15607603
5104,0.23415188
5105,0.13891229
5106,0.10343844
5107,0.1693574
5108,0.1977257
5109,0.1584846
5110,0.16815716
5111,0.21606502
5112,0.19312915
5113,0.22712871
5114,0.23447852
5115,0.27637202
5116,0.22932714
5117,0.39913425
5118,0.3120679
5119,0.28016052
5120,0.32477623
5121,0.3097985
5122,0.24866477
5123,0.16999274
5124,0.24726166
5125,0.267898
5126,0.25805217
5127,0.30282408
5128,0.27099007
5129,0.2394582
5130,0.18487215
5131,0.19312377
5132,0.20141976
5133,0.1769292
5134,0.22284992
5135,0.1556573
5136,0.21239504
5137,0.25129545
5138,0.18272528
5139,0.2205392
5140,0.1358197
5141,0.22265665
5142,0.22305569
5143,0.24901433
5144,0.13751486
5145,0.26214784
5146,0.15628226
5147,0.18444419
5148,0.1634623
5149,0.379055
5150,0.38551813
5151,0.40444016
5152,0.34779936
5153,0.43208647
5154,0.39923042
5155,0.41179147
5156,0.40910858
5157,0.4530874
5158,0.4271067
5159,0.42921463
5160,0.37958658
5161,0.42205727
5162,0.46562514
5163,0.4198599
5164,0.44019282
5165,0.43030182
5166,0.39291355
5167,0.42129022
5168,0.256065
5169,0.28946573
5170,0.17043842
5171,0.31031808
5172,0.3135741
5173,0.34632957
5174,0.20197049
5175,0.2153991
5176,0.28650963
5177,0.24010216
5178,0.206941
5179,0.19546984
5180,0.27239168
5181,0.20244408
5182,0.30424783
5183,0.21326722
5184,0.20594583
5185,0.21010049
5186,0.24806926
5187,0.34545612
5188,0.18355066
5189,0.2452411
5190,0.2812706
5191,0.2847613
5192,0.31923616
5193,0.32037756
5194,0.26315805
5195,0.21805109
5196,0.27954084
5197,0.25391948
5198,0.23949984
5199,0.3359034
5200,0.37478554
5201,0.41949037
5202,0.3660269
5203,0.22907875
5204,0.18844123
5205,0.18551303
5206,0.38599467
5207,0.38304174
5208,0.38708192
5209,0.37527704
5210,0.4302997
5211,0.4441902
5212,0.46244735
5213,0.3170548
5214,0.4240716
5215,0.34796444
5216,0.417127
5217,0.43808445
5218,0.39849684
5219,0.42991993
5220,0.34991628
5221,0.4037271
5222,0.35877037
5223,0.3861342
5224,0.38164344
5225,0.30428827
5226,0.26659888
5227,0.28128266
5228,0.29878154
5229,0.28326607
5230,0.2967055
5231,0.31573838
5232,0.30438834
5233,0.19021864
5234,0.32924
5235,0.2855842
5236,0.300537
5237,0.32269686
5238,0.28049293
5239,0.25900555
5240,0.29535866
5241,0.34287468
5242,0.23664118
5243,0.32778555
5244,0.19059907
5245,0.2258688
5246,0.10771367
5247,0.2875375
5248,0.1865311
5249,0.14200246
5250,0.3062925
5251,0.15243444
5252,0.33407927
5253,0.27514762
5254,0.2907177
5255,0.038624644
5256,0.24383081
5257,0.20828831
5258,0.31187445
5259,0.176081
5260,0.15606637
5261,0.12758255
5262,0.18133606
5263,0.38608834
5264,0.36130822
5265,0.32556564
5266,0.37413064
5267,0.41781926
5268,0.2809436
5269,0.37168545
5270,0.31144288
5271,0.3975321
5272,0.31611294
5273,0.37303853
5274,0.25923282
5275,0.40257943
5276,0.3860778
5277,0.37979499
5278,0.32794777
5279,0.3151829
5280,0.32226682
5281,0.28260303
5282,0.32568836
5283,0.4063848
5284,0.30526012
5285,0.3450177
5286,0.33879358
5287,0.21632679
5288,0.28029478
5289,0.3575495
5290,0.39534375
5291,0.2782079
5292,0.30692333
5293,0.3122639
5294,0.45130068
5295,0.25617504
5296,0.258233
5297,0.3211239
5298,0.3041346
5299,0.30584824
5300,0.2841556
5301,0.25205067
5302,0.288055
5303,0.27179623
5304,0.28643185
5305,0.2660531
5306,0.25336978
5307,0.25105178
5308,0.2833518
5309,0.29468417
5310,0.2715106
5311,0.30745184
5312,0.280007
5313,0.2642349
5314,0.32505697
5315,0.27293846
5316,0.33754152
5317,0.28676566
5318,0.33395433
5319,0.30875674
5320,0.37962422
5321,0.41692108
5322,0.42753905
5323,0.41568983
5324,0.47974867
5325,0.38973498
5326,0.34248614
5327,0.35781622
5328,0.43698883
5329,0.3455787
5330,0.38486096
5331,0.38475457
5332,0.321873
5333,0.41980824
5334,0.39161405
5335,0.35289022
5336,0.41160372
5337,0.35142875
5338,0.31653264
5339,0.3969206
5340,0.38227773
5341,0.4102894
5342,0.3742888
5343,0.38670805
5344,0.36039197
5345,0.3840236
5346,0.36868626
5347,0.40357292
5348,0.39867932
5349,0.36046636
5350,0.37939534
5351,0.39352527
5352,0.42356288
5353,0.41890967
5354,0.34861627
5355,0.39563954
5356,0.40989366
5357,0.41105843
5358,0.42453122
5359,0.44087124
5360,0.3898694
5361,0.41982275
5362,0.40538225
5363,0.41313997
5364,0.4517774
5365,0.38363034
5366,0.43766373
5367,0.44710028
5368,0.41552192
5369,0.40325004
5370,0.36495227
5371,0.43559313
5372,0.39576986
5373,0.42454392
5374,0.45162117
5375,0.42843065
5376,0.43748778
5377,0.3718845
5378,0.36683598
5379,0.3735793
5380,0.37493154
5381,0.3544782
5382,0.34678435
5383,0.35250616
5384,0.3302803
5385,0.37227678
5386,0.35745606
5387,0.34639847
5388,0.34207365
5389,0.3644016
5390,0.34598967
5391,0.33653802
5392,0.36921233
5393,0.3655936
5394,0.36033684
5395,0.32305416
5396,0.42543945
5397,0.3614871
5398,0.444748
5399,0.41854057
5400,0.41862324
5401,0.39048555
5402,0.4135472
5403,0.40232724
5404,0.37820464
5405,0.39173606
5406,0.42075944
5407,0.40565765
5408,0.42856765
5409,0.3897841
5410,0.3872332
5411,0.3924608
5412,0.3970693
5413,0.38964814
5414,0.40470672
5415,0.35836285
5416,0.3929965
5417,0.3856555
5418,0.38477734
5419,0.3542737
5420,0.3725562
5421,0.3656531
5422,0.3777618
5423,0.40049586
5424,0.36679107
5425,0.3506663
5426,0.40977186
5427,0.3805843
5428,0.38179308
5429,0.38183182
5430,0.38757473
5431,0.327241
5432,0.3701493
5433,0.3457687
5434,0.36863726
5435,0.36284927
5436,0.32496783
5437,0.3580571
5438,0.34425053
5439,0.34259173
5440,0.3724321
5441,0.3550712
5442,0.31944594
5443,0.34942105
5444,0.35567397
5445,0.3750346
5446,0.36747533
5447,0.36241683
5448,0.35921666
5449,0.30724734
5450,0.33280206
5451,0.3620779
5452,0.32055283
5453,0.35953692
5454,0.35625336
5455,0.3901798
5456,0.38626733
5457,0.356446
5458,0.38902858
5459,0.38365695
5460,0.39245275
5461,0.3717487
5462,0.38462055
5463,0.3973394
5464,0.3835402
5465,0.3763031
5466,0.37107244
5467,0.4045916
5468,0.37420684
5469,0.37773994
5470,0.377474
5471,0.37727967
5472,0.44598472
5473,0.4369147
5474,0.45541
5475,0.41813642
5476,0.4436822
5477,0.41987062
5478,0.42081946
5479,0.4448221
5480,0.42055562
5481,0.42359424
5482,0.47218403
5483,0.43522677
5484,0.4464127
5485,0.45512432
5486,0.44058475
5487,0.44072708
5488,0.40740684
5489,0.4555182
5490,0.39813817
5491,0.39113086
5492,0.37337613
5493,0.36535737
5494,0.42765182
5495,0.4197807
5496,0.38327944
5497,0.3968156
5498,0.38522747
5499,0.40617117
5500,0.41151997
5501,0.37384555
5502,0.4062552
5503,0.41845536
5504,0.39936075
5505,0.41091263
5506,0.41386455
5507,0.40609175
5508,0.40362263
5509,0.39648214
5510,0.37629136
5511,0.40255243
5512,0.3810834
5513,0.40434077
5514,0.39497268
5515,0.35689697
5516,0.38664028
5517,0.40177682
5518,0.3968194
5519,0.40095422
5520,0.38206604
5521,0.41256246
5522,0.3849778
5523,0.40602502
5524,0.39681065
5525,0.3991519
5526,0.36771402
5527,0.38314545
5528,0.36709416
5529,0.40209284
5530,0.4116441
5531,0.37689033
5532,0.3813021
5533,0.41664258
5534,0.3784025
5535,0.35668734
5536,0.4013873
5537,0.4033243
5538,0.370296
5539,0.4302679
5540,0.3982755
5541,0.4081564
5542,0.39806634
5543,0.39374253
5544,0.36936432
5545,0.3855113
5546,0.38700795
5547,0.41092816
5548,0.3699038
5549,0.40665385
5550,0.41351137
5551,0.39105982
5552,0.39051703
5553,0.3922971
5554,0.40853566
5555,0.415964
5556,0.40872848
5557,0.39529255
5558,0.3734465
5559,0.3915126
5560,0.40223664
5561,0.40294877
5562,0.3764863
5563,0.4132238
5564,0.4003938
5565,0.4173154
5566,0.41291434
5567,0.41735804
5568,0.42340854
5569,0.42669588
5570,0.43001693
5571,0.4133541
5572,0.44317806
5573,0.40456012
5574,0.42026874
5575,0.42817906
5576,0.4242442
5577,0.42409647
5578,0.4288163
5579,0.43168288
5580,0.38430005
5581,0.43148005
5582,0.44744572
5583,0.4170389
5584,0.40080777
5585,0.43058914
5586,0.37318292
5587,0.38223597
5588,0.3569155
5589,0.38691482
5590,0.40944973
5591,0.38849705
5592,0.39970952
5593,0.37234038
5594,0.38753006
5595,0.39681566
5596,0.41741547
5597,0.3781652
5598,0.3735017
5599,0.39286226
5600,0.4027002
5601,0.39410466
5602,0.38909605
5603,0.39253274
5604,0.39539623
5605,0.40471226
5606,0.4139487
5607,0.41435575
5608,0.39957884
5609,0.42625433
5610,0.3953584
5611,0.37805963
5612,0.41353893
5613,0.40126136
5614,0.39143735
5615,0.41469744
5616,0.4045635
5617,0.42072988
5618,0.4112292
5619,0.37434033
5620,0.41127905
5621,0.4016778
5622,0.42523378
5623,0.39322105
5624,0.39349538
5625,0.38954082
5626,0.40110838
5627,0.3595494
5628,0.3910671
5629,0.40024447
5630,0.39904156
5631,0.39147636
5632,0.37844214
5633,0.40525335
5634,0.39393497
5635,0.38299778
5636,0.375567
5637,0.41957188
5638,0.38182595
5639,0.39070058
5640,0.41204184
5641,0.40316474
5642,0.42428476
5643,0.38408062
5644,0.37958476
5645,0.40968484
5646,0.40621677
5647,0.38225886
5648,0.41262308
5649,0.37837055
5650,0.37600264
5651,0.39923972
5652,0.40967098
5653,0.39025536
5654,0.37053344
5655,0.39301026
5656,0.3865912
5657,0.4042186
5658,0.38730735
5659,0.40506047
5660,0.3527021
5661,0.39513224
5662,0.39111555
5663,0.39035755
5664,0.39136058
5665,0.39014676
5666,0.3673796
5667,0.3963569
5668,0.39785734
5669,0.41810262
5670,0.38635355
5671,0.38193887
5672,0.42250797
5673,0.38154072
5674,0.40257308
5675,0.39213905
5676,0.38680086
5677,0.40138787
5678,0.4005065
5679,0.37080014
5680,0.34897104
5681,0.34845364
5682,0.39029452
5683,0.3709241
5684,0.36879405
5685,0.38981855
5686,0.38138407
5687,0.38903728
5688,0.3924794
5689,0.37191504
5690,0.39017674
5691,0.38787386
5692,0.36559683
5693,0.39571854
5694,0.38758314
5695,0.3795493
5696,0.35876602
5697,0.39335155
5698,0.3748196
5699,0.36863935
5700,0.40907365
5701,0.39901817
5702,0.39940554
5703,0.4082548
5704,0.38856944
5705,0.4133029
5706,0.3871394
5707,0.38765675
5708,0.37591696
5709,0.4051842
5710,0.4019995
5711,0.40991777
5712,0.39363396
5713,0.41761675
5714,0.36215603
5715,0.38944566
5716,0.40622285
5717,0.41582388
5718,0.38116845
5719,0.3967198
5720,0.4213544
5721,0.40202647
5722,0.40916318
5723,0.38968977
5724,0.41657284
5725,0.39170408
5726,0.38026905
5727,0.3955359
5728,0.4028656
5729,0.43476352
5730,0.40275186
5731,0.4077823
5732,0.3995494
5733,0.37449354
5734,0.3977155
5735,0.38100436
5736,0.38651055
5737,0.40110844
5738,0.40243074
5739,0.39170662
5740,0.41976967
5741,0.39544663
5742,0.374723
5743,0.4112167
5744,0.4056985
5745,0.3954788
5746,0.3884134
5747,0.39810485
5748,0.39387912
5749,0.4073929
5750,0.41102007
5751,0.36676177
5752,0.39969862
5753,0.3715731
5754,0.39840806
5755,0.40525183
5756,0.3896825
5757,0.38552508
5758,0.39467847
5759,0.40804735
5760,0.41744438
5761,0.3965487
5762,0.4011857
5763,0.36421242
5764,0.39290607
5765,0.41724157
5766,0.37585533
5767,0.3855726
5768,0.4017183
5769,0.37701908
5770,0.35944015
5771,0.4114663
5772,0.36176273
5773,0.41259438
5774,0.38118324
5775,0.40594134
5776,0.39220127
5777,0.41524234
5778,0.41903663
5779,0.38422215
5780,0.41782767
5781,0.42405814
5782,0.4209181
5783,0.39626592
5784,0.40499106
5785,0.4053103
5786,0.38513434
5787,0.42204407
5788,0.40845346
5789,0.4236608
5790,0.41513658
5791,0.40311706
5792,0.42487633
5793,0.3999738
5794,0.39797717
5795,0.42945313
5796,0.38610592
5797,0.40354952
5798,0.41129103
5799,0.4132335
5800,0.41998333
5801,0.41364548
5802,0.39689395
5803,0.4050969
5804,0.3965144
5805,0.41862303
5806,0.4069452
5807,0.37949008
5808,0.42144173
5809,0.4119491
5810,0.37685776
5811,0.40334547
5812,0.40549076
5813,0.4060992
5814,0.43349352
5815,0.43479174
5816,0.4438944
5817,0.44522038
5818,0.42383152
5819,0.43214694
5820,0.41661146
5821,0.4242751
5822,0.4430341
5823,0.3983453
5824,0.42420095
5825,0.42193186
5826,0.43305096
5827,0.43451402
5828,0.42167172
5829,0.4372198
5830,0.42661446
5831,0.45016748
5832,0.4423828
5833,0.39022958
5834,0.3756551
5835,0.40105492
5836,0.40493232
5837,0.41203
5838,0.37187526
5839,0.41267288
5840,0.41317996
5841,0.41433278
5842,0.38968712
5843,0.39626393
5844,0.4094302
5845,0.40826547
5846,0.38000885
5847,0.40240186
5848,0.41552418
5849,0.3926762
5850,0.39549404
5851,0.41152757
5852,0.40413544
5853,0.3901607
5854,0.3992907
5855,0.39877903
5856,0.39743024
5857,0.37063557
5858,0.37789133
5859,0.40766752
5860,0.4026167
5861,0.41031674
5862,0.39120916
5863,0.40941444
5864,0.3901837
5865,0.3740242
5866,0.40803504
5867,0.40852603
5868,0.39194214
5869,0.387254
5870,0.39769927
5871,0.40514764
5872,0.41383967
5873,0.40837577
5874,0.40466392
5875,0.37875503
5876,0.41962412
5877,0.40394962
5878,0.40337396
5879,0.4125998
5880,0.39905214
5881,0.40589163
5882,0.4009993
5883,0.3834281
5884,0.40734243
5885,0.39181435
5886,0.3982314
5887,0.41905075
5888,0.37614214
5889,0.40788054
5890,0.37701905
5891,0.36496115
5892,0.40515214
5893,0.4048287
5894,0.39111033
5895,0.41194305
5896,0.37857193
5897,0.394158
5898,0.4109218
5899,0.39841902
5900,0.3945657
5901,0.38446498
5902,0.3998325
5903,0.39954197
5904,0.39318568
5905,0.39705127
5906,0.38810584
5907,0.38078684
5908,0.3968468
5909,0.4173592
5910,0.41832957
5911,0.37980875
5912,0.4282486
5913,0.39752343
5914,0.40169898
5915,0.41854417
5916,0.38493767
5917,0.41061
5918,0.40851957
5919,0.39772993
5920,0.4120123
5921,0.41824332
5922,0.40657172
5923,0.4081306
5924,0.38648298
5925,0.40206525
5926,0.41769478
5927,0.4046658
5928,0.41151065
5929,0.3732518
5930,0.40368715
5931,0.39461115
5932,0.39361843
5933,0.3733335
5934,0.40667373
5935,0.39998603
5936,0.40475732
5937,0.389186
5938,0.4124864
5939,0.41158324
5940,0.37974826
5941,0.40966237
5942,0.40249482
5943,0.39794418
5944,0.38696748
5945,0.41602412
5946,0.39743778
5947,0.4091427
5948,0.39549968
5949,0.41031873
5950,0.4099816
5951,0.41898388
5952,0.4071151
5953,0.4179947
5954,0.3978829
5955,0.40708163
5956,0.41422924
5957,0.4115788
5958,0.38785657
5959,0.4011022
5960,0.4164354
5961,0.40098017
5962,0.416447
5963,0.41685557
5964,0.42011812
5965,0.37934893
5966,0.4136316
5967,0.3905598
5968,0.39644232
5969,0.41166055
5970,0.4067421
5971,0.37979713
5972,0.41884664
5973,0.4039761
5974,0.41137066
5975,0.39481953
5976,0.40823948
5977,0.4065465
5978,0.41932425
5979,0.37953812
5980,0.4043765
5981,0.40398178
5982,0.40801182
5983,0.4082224
5984,0.40391865
5985,0.40832257
5986,0.41137835
5987,0.42097816
5988,0.40585187
5989,0.40976268
5990,0.39239034
5991,0.4045936
5992,0.42198506
5993,0.37747487
5994,0.38724393
5995,0.42152405
5996,0.4030573
5997,0.41157255
5998,0.414754
5999,0.4068089
6000,0.4087144
6001,0.39093667
6002,0.3990194
6003,0.4064922
6004,0.3963346
6005,0.37646464
6006,0.3924668
6007,0.40097013
6008,0.40188235
6009,0.39300558
6010,0.40685147
6011,0.38694915
6012,0.387931
6013,0.40198463
6014,0.3706243
6015,0.37396747
6016,0.3986171
6017,0.40745726
6018,0.3895617
6019,0.4115516
6020,0.40866318
6021,0.39394185
6022,0.40614903
6023,0.3875621
6024,0.4081719
6025,0.4108596
6026,0.41247442
6027,0.40025303
6028,0.42068604
6029,0.4080552
6030,0.38519022
6031,0.3927709
6032,0.41110387
6033,0.40521196
6034,0.430291
6035,0.40355706
6036,0.4106246
6037,0.41174898
6038,0.40144038
6039,0.41819632
6040,0.3791155
6041,0.4061386
6042,0.4266387
6043,0.4173267
6044,0.4181804
6045,0.4107915
6046,0.42781556
6047,0.3966546
6048,0.41181633
6049,0.42661276
6050,0.42666715
6051,0.39932218
6052,0.38098446
6053,0.42796528
6054,0.42255569
6055,0.4224181
6056,0.4144909
6057,0.41812003
6058,0.39899814
6059,0.40786254
6060,0.4056335
6061,0.38279533
6062,0.40151775
6063,0.40920484
6064,0.41031542
6065,0.40653476
6066,0.38819095
6067,0.41153237
6068,0.40448493
6069,0.3784529
6070,0.41269806
6071,0.3977055
6072,0.3908976
6073,0.4049574
6074,0.40135023
6075,0.40492192
6076,0.40092164
6077,0.39975277
6078,0.39954013
6079,0.36974645
6080,0.41302827
6081,0.40570697
6082,0.40980503
6083,0.3700473
6084,0.41457918
6085,0.42149487
6086,0.41116056
6087,0.43721446
6088,0.38584238
6089,0.41055566
6090,0.4141632
6091,0.4251894
6092,0.39641628
6093,0.40232265
6094,0.41807926
6095,0.3937955
6096,0.4126542
6097,0.40653184
6098,0.4099093
6099,0.3980656
6100,0.38526562
6101,0.4144889
6102,0.40345493
6103,0.4052751
6104,0.414667
6105,0.399306
6106,0.41674945
6107,0.39489052
6108,0.39081806
6109,0.41699198
6110,0.4078767
6111,0.38872012
6112,0.40941545
6113,0.4077783
6114,0.41914916
6115,0.37302914
6116,0.40494332
6117,0.4015206
6118,0.3983255
6119,0.38686717
6120,0.4101518
6121,0.4090329
6122,0.41700628
6123,0.3825385
6124,0.3965181
6125,0.40014967
6126,0.39354047
6127,0.41307315
6128,0.40387875
6129,0.40006953
6130,0.4105166
6131,0.37807447
6132,0.39971468
6133,0.40330002
6134,0.37653643
6135,0.40026188
6136,0.40257257
6137,0.41059673
6138,0.40439263
6139,0.4029269
6140,0.4045872
6141,0.4281494
6142,0.40735805
6143,0.3695439
6144,0.4154705
6145,0.4051217
6146,0.39268562
6147,0.41013536
6148,0.39100662
6149,0.40547508
6150,0.3981393
6151,0.38977313
6152,0.406677
6153,0.40474114
6154,0.384224
6155,0.40678608
6156,0.40782207
6157,0.40313885
6158,0.42185467
6159,0.40364695
6160,0.43755162
6161,0.41384614
6162,0.41756094
6163,0.40407857
6164,0.42546177
6165,0.403725
6166,0.41931903
6167,0.42312396
6168,0.39619967
6169,0.40524969
6170,0.42024592
6171,0.4145694
6172,0.39458358
6173,0.39263064
6174,0.40799925
6175,0.40839356
6176,0.41549382
6177,0.4028286
6178,0.39492378
6179,0.41481736
6180,0.3765018
6181,0.4158063
6182,0.42461932
6183,0.4058011
6184,0.41958714
6185,0.4224456
6186,0.38541192
6187,0.41505492
6188,0.4121715
6189,0.40937817
6190,0.41813427
6191,0.39080143
6192,0.4021718
6193,0.41169226
6194,0.39346763
6195,0.3825729
6196,0.3968919
6197,0.3887511
6198,0.39944187
6199,0.39652663
6200,0.39958686
6201,0.38153642
6202,0.37269408
6203,0.38101357
6204,0.38991275
6205,0.40911064
6206,0.3921441
6207,0.36441064
6208,0.3771202
6209,0.392711
6210,0.3964722
6211,0.39609227
6212,0.3854391
6213,0.40388885
6214,0.40156293
6215,0.406206
6216,0.3967615
6217,0.37280452
6218,0.39283773
6219,0.39995706
6220,0.40315944
6221,0.3822225
6222,0.4030808
6223,0.40473732
6224,0.37640578
6225,0.38962606
6226,0.40423086
6227,0.38830006
6228,0.38854396
6229,0.40026972
6230,0.40285435
6231,0.4094331
6232,0.4164458
6233,0.39304727
6234,0.40876624
6235,0.4138675
6236,0.41638997
6237,0.42071566
6238,0.39002886
6239,0.42646682
6240,0.41289172
6241,0.41845095
6242,0.39844513
6243,0.41744512
6244,0.41756332
6245,0.40781385
6246,0.4029612
6247,0.3759157
6248,0.40756252
6249,0.41145983
6250,0.38878998
6251,0.40714464
6252,0.4138552
6253,0.38441122
6254,0.40226623
6255,0.39860654
6256,0.37228423
6257,0.420531
6258,0.40808287
6259,0.3875501
6260,0.40516
6261,0.40275764
6262,0.40203193
6263,0.39061335
6264,0.41735187
6265,0.40180513
6266,0.3919544
6267,0.4046178
6268,0.40986052
6269,0.39044634
6270,0.42227218
6271,0.4144655
6272,0.39816836
6273,0.42132565
6274,0.41537002
6275,0.42359954
6276,0.4180509
6277,0.39715746
6278,0.41261062
6279,0.3844619
6280,0.39405996
6281,0.41600358
6282,0.42161253
6283,0.39747107
6284,0.4202614
6285,0.41943026
6286,0.41317657
6287,0.41466507
6288,0.42776224
6289,0.4171146
6290,0.37921432
6291,0.39832866
6292,0.38239253
6293,0.4027744
6294,0.38346803
6295,0.39582595
6296,0.3969694
6297,0.37500432
6298,0.41204444
6299,0.40228415
6300,0.37751043
6301,0.40283418
6302,0.40126732
6303,0.39467508
6304,0.38999707
6305,0.367443
6306,0.39683312
6307,0.39392996
6308,0.3774575
6309,0.4001783
6310,0.39393246
6311,0.39181328
6312,0.39472032
6313,0.36098945
6314,0.3924227
6315,0.39366254
6316,0.39480928
6317,0.40331745
6318,0.36787772
6319,0.3767395
6320,0.39482898
6321,0.3954343
6322,0.38980088
6323,0.38204938
6324,0.39914733
6325,0.38984287
6326,0.39637074
6327,0.3702613
6328,0.38993862
6329,0.37155196
6330,0.39726576
6331,0.39265427
6332,0.39820242
6333,0.38226652
6334,0.39504272
6335,0.40762308
6336,0.4018569
6337,0.39583698
6338,0.3961301
6339,0.39825818
6340,0.39981106
6341,0.39258575
6342,0.39212844
6343,0.41055694
6344,0.36584544
6345,0.39507946
